,nsoff(dBm),nson(dBm),Ylog,Y,rt(K)
240.61153578874217,-68.922,-48.632,20.29,106.90548792226576,293.0
240.67407922168175,-68.934,-48.597,20.336999999999996,108.06871811443105,293.0
240.73662265462127,-68.941,-48.582,20.359,108.61754936708869,293.0
240.79916608756082,-68.951,-48.568,20.382999999999996,109.21945371850508,293.0
240.86170952050037,-68.967,-48.534,20.433,110.4841553871297,293.0
240.9242529534399,-68.979,-48.521,20.458,111.12198737687343,293.0
240.98679638637947,-68.988,-48.503,20.485,111.81498245842185,293.0
241.04933981931896,-69.002,-48.494,20.507999999999996,112.40871934697293,293.0
241.11188325225854,-69.01,-48.49,20.520000000000003,112.71974561755117,293.0
241.17442668519806,-69.024,-48.477,20.547000000000004,113.42270487116338,293.0
241.2369701181376,-69.033,-48.478,20.555,113.631829766731,293.0
241.29951355107715,-69.048,-48.464,20.584000000000003,114.39314495393073,293.0
241.36205698401668,-69.065,-48.465,20.599999999999994,114.81536214968817,293.0
241.42460041695625,-69.077,-48.463,20.613999999999997,115.18608035366773,293.0
241.4871438498958,-69.089,-48.461,20.628,115.55799554021293,293.0
241.54968728283532,-69.109,-48.455,20.653999999999996,116.25188403279992,293.0
241.61223071577484,-69.119,-48.466,20.653,116.22511912882104,293.0
241.6747741487144,-69.126,-48.491,20.635000000000005,115.74440320922378,293.0
241.73731758165394,-69.141,-48.491,20.650000000000006,116.14486138403439,293.0
241.79986101459346,-69.157,-48.524,20.632999999999996,115.69111321315498,293.0
241.86240444753304,-69.161,-48.538,20.623000000000005,115.42503103646723,293.0
241.9249478804726,-69.174,-48.547,20.62700000000001,115.53139039157088,293.0
241.9874913134121,-69.183,-48.547,20.63600000000001,115.77105741152734,293.0
242.05003474635163,-69.189,-48.574,20.614999999999995,115.21260598258063,293.0
242.11257817929118,-69.203,-48.577,20.626000000000005,115.50479136828523,293.0
242.17512161223075,-69.21,-48.574,20.635999999999996,115.77105741152698,293.0
242.23766504517025,-69.217,-48.564,20.653,116.22511912882104,293.0
242.30020847810982,-69.228,-48.58,20.647999999999996,116.0913870126181,293.0
242.36275191104937,-69.232,-48.573,20.659,116.38580103443422,293.0
242.4252953439889,-69.233,-48.592,20.641000000000005,115.90442052227213,293.0
242.4878387769284,-69.244,-48.628,20.616,115.23913771994866,293.0
242.55038220986796,-69.25,-48.636,20.613999999999997,115.18608035366773,293.0
242.61292564280754,-69.251,-48.655,20.596000000000004,114.70966197735576,293.0
242.67546907574706,-69.257,-48.667,20.590000000000003,114.55129414455361,293.0
242.7380125086866,-69.26,-48.678,20.582000000000008,114.3404770920227,293.0
242.80055594162616,-69.262,-48.686,20.576,114.18261895482222,293.0
242.86309937456568,-69.264,-48.694,20.569999999999993,114.02497875611674,293.0
242.9256428075052,-69.268,-48.706,20.561999999999998,113.81513031995728,293.0
242.98818624044475,-69.271,-48.706,20.564999999999998,113.89377818757066,293.0
243.05072967338432,-69.275,-48.706,20.569000000000003,113.99872655699774,293.0
243.11327310632385,-69.282,-48.709,20.572999999999993,114.10377163197258,293.0
243.1758165392634,-69.286,-48.711,20.575000000000003,114.1563304618846,293.0
243.23835997220294,-69.276,-48.699,20.576999999999998,114.208913501606,293.0
243.30090340514246,-69.277,-48.696,20.581000000000003,114.31415225509002,293.0
243.36344683808198,-69.293,-48.701,20.592000000000006,114.60405911366041,293.0
243.42599027102153,-69.298,-48.701,20.597,114.73607789425296,293.0
243.4885337039611,-69.299,-48.692,20.607000000000006,115.00057186992375,293.0
243.55107713690063,-69.305,-48.689,20.616000000000007,115.2391377199489,293.0
243.61362056984018,-69.305,-48.685,20.620000000000005,115.3453257821093,293.0
243.67616400277973,-69.312,-48.676,20.635999999999996,115.77105741152698,293.0
243.73870743571925,-69.316,-48.671,20.645000000000003,116.01122161480542,293.0
243.80125086865883,-69.322,-48.661,20.661,116.43941101974168,293.0
243.86379430159832,-69.321,-48.667,20.653999999999996,116.25188403279992,293.0
243.9263377345379,-69.331,-48.664,20.667,116.60038918514479,293.0
243.98888116747742,-69.336,-48.649,20.686999999999998,117.13859212800261,293.0
244.05142460041696,-69.342,-48.648,20.693999999999996,117.32754947195534,293.0
244.1139680333565,-69.35,-48.644,20.705999999999996,117.65218576672258,293.0
244.17651146629603,-69.351,-48.624,20.726999999999997,118.22246217614624,293.0
244.2390548992356,-69.358,-48.612,20.746000000000002,118.7408080382951,293.0
244.30159833217516,-69.369,-48.59,20.778999999999996,119.64650033390325,293.0
244.36414176511468,-69.375,-48.575,20.799999999999997,120.22644346174118,293.0
244.4266851980542,-69.385,-48.569,20.816000000000003,120.67019095932761,293.0
244.48922863099375,-69.389,-48.552,20.836999999999996,121.25509605714848,293.0
244.5517720639333,-69.398,-48.54,20.857999999999997,121.84283627083997,293.0
244.61431549687282,-69.406,-48.532,20.87400000000001,122.29254976262465,293.0
244.6768589298124,-69.417,-48.514,20.903,123.11189039637796,293.0
244.73940236275195,-69.429,-48.485,20.944000000000003,124.27964384409158,293.0
244.80194579569147,-69.437,-48.459,20.977999999999994,125.25642149637879,293.0
244.864489228631,-69.449,-48.441,21.007999999999996,126.12465753175373,293.0
244.92703266157054,-69.457,-48.439,21.017999999999994,126.41540489485794,293.0
244.9895760945101,-69.465,-48.461,21.004000000000005,126.00854590882393,293.0
245.0521195274496,-69.476,-48.477,20.999000000000002,125.86355668764392,293.0
245.11466296038918,-69.479,-48.508,20.970999999999997,125.05469461445294,293.0
245.17720639332873,-69.492,-48.523,20.969,124.9971180578371,293.0
245.23974982626825,-69.499,-48.561,20.937999999999995,124.10806372156526,293.0
245.30229325920777,-69.51,-48.583,20.927000000000007,123.79411516551065,293.0
245.36483669214732,-69.511,-48.586,20.924999999999997,123.73711899353519,293.0
245.4273801250869,-69.522,-48.595,20.927000000000007,123.79411516551065,293.0
245.48992355802642,-69.529,-48.585,20.943999999999996,124.27964384409132,293.0
245.55246699096597,-69.535,-48.583,20.951999999999998,124.50878639160531,293.0
245.61501042390552,-69.547,-48.578,20.968999999999994,124.99711805783684,293.0
245.67755385684504,-69.546,-48.603,20.943000000000005,124.25103069290103,293.0
245.74009728978456,-69.548,-48.635,20.913000000000004,123.395692613962,293.0
245.8026407227241,-69.56,-48.662,20.898000000000003,122.97023415411428,293.0
245.86518415566368,-69.566,-48.708,20.858000000000004,121.84283627084008,293.0
245.9277275886032,-69.566,-48.744,20.822000000000003,120.83701820269269,293.0
245.99027102154275,-69.567,-48.773,20.79399999999999,120.0604591761252,293.0
246.0528144544823,-69.575,-48.81,20.765,119.2614265855822,293.0
246.11535788742182,-69.573,-48.836,20.736999999999995,118.49499309761771,293.0
246.1779013203614,-69.575,-48.861,20.714000000000006,117.86910883419623,293.0
246.2404447533009,-69.584,-48.909,20.675000000000004,116.81537298613254,293.0
246.30298818624047,-69.587,-48.948,20.639000000000003,115.85105685247284,293.0
246.36553161918,-69.591,-48.951,20.639999999999993,115.87773561551238,293.0
246.42807505211954,-69.593,-48.96,20.633000000000003,115.69111321315522,293.0
246.4906184850591,-69.596,-48.952,20.644000000000005,115.98451211901681,293.0
246.5531619179986,-69.593,-48.96,20.633000000000003,115.69111321315522,293.0
246.61570535093819,-69.592,-48.959,20.632999999999996,115.69111321315498,293.0
246.67824878387773,-69.593,-48.957,20.636000000000003,115.7710574115271,293.0
246.74079221681725,-69.596,-48.948,20.648000000000003,116.09138701261834,293.0
246.80333564975678,-69.597,-48.918,20.678999999999995,116.92301348339203,293.0
246.86587908269632,-69.597,-48.917,20.679999999999993,116.94993910198687,293.0
246.92842251563587,-69.604,-48.923,20.680999999999997,116.9768709211486,293.0
246.9909659485754,-69.599,-48.933,20.666000000000004,116.57354404412705,293.0
247.05350938151497,-69.604,-48.944,20.659999999999997,116.41260294104909,293.0
247.11605281445452,-69.606,-48.962,20.64399999999999,115.98451211901646,293.0
247.17859624739404,-69.616,-48.954,20.662,116.46622527193313,293.0
247.24113968033356,-69.615,-48.953,20.661999999999992,116.46622527193301,293.0
247.3036831132731,-69.617,-48.941,20.676000000000002,116.84227381673325,293.0
247.3662265462127,-69.62,-48.939,20.681000000000004,116.97687092114873,293.0
247.42876997915218,-69.623,-48.95,20.673000000000002,116.76158990380135,293.0
247.49131341209176,-69.624,-48.953,20.670999999999992,116.70783158379234,293.0
247.5538568450313,-69.63,-48.945,20.684999999999995,117.08466023202396,293.0
247.61640027797083,-69.633,-48.945,20.687999999999995,117.16556739113014,293.0
247.67894371091035,-69.637,-48.934,20.703000000000003,117.57094257962468,293.0
247.7414871438499,-69.635,-48.899,20.736000000000004,118.46771175814861,293.0
247.80403057678947,-69.641,-48.892,20.749000000000002,118.82285961900014,293.0
247.866574009729,-69.636,-48.88,20.755999999999993,119.01453387038528,293.0
247.92911744266854,-69.635,-48.871,20.764000000000003,119.23396878859677,293.0
247.9916608756081,-69.639,-48.87,20.769,119.37132101928044,293.0
248.0542043085476,-69.644,-48.871,20.773000000000003,119.48131671611911,293.0
248.11674774148713,-69.646,-48.865,20.781,119.70161227254175,293.0
248.17929117442668,-69.651,-48.848,20.802999999999997,120.30952163757269,293.0
248.24183460736626,-69.652,-48.833,20.819000000000003,120.75357577096696,293.0
248.30437804030578,-69.65,-48.805,20.845000000000006,121.47866204712247,293.0
248.36692147324533,-69.657,-48.769,20.887999999999998,122.68741046383406,293.0
248.42946490618488,-69.654,-48.734,20.919999999999995,123.59474334445095,293.0
248.4920083391244,-69.653,-48.695,20.958000000000006,124.68092051556202,293.0
248.55455177206392,-69.655,-48.688,20.967,124.93956801010081,293.0
248.61709520500347,-69.658,-48.689,20.969,124.9971180578371,293.0
248.67963863794304,-69.661,-48.692,20.969,124.9971180578371,293.0
248.74218207088256,-69.66,-48.696,20.964,124.85329261594948,293.0
248.8047255038221,-69.668,-48.69,20.97800000000001,125.25642149637918,293.0
248.86726893676166,-69.671,-48.685,20.986000000000004,125.48736499304819,293.0
248.92981236970118,-69.675,-48.663,21.012,126.24087614670482,293.0
248.99235580264076,-69.68,-48.646,21.034000000000006,126.8819954215613,293.0
249.05489923558025,-69.685,-48.622,21.063000000000002,127.73208461131483,293.0
249.11744266851983,-69.691,-48.606,21.085,128.38077704724762,293.0
249.17998610145935,-69.695,-48.609,21.08599999999999,128.4103412171631,293.0
249.2425295343989,-69.7,-48.605,21.095000000000006,128.67672530296738,293.0
249.30507296733845,-69.711,-48.611,21.1,128.82495516931348,293.0
249.36761640027797,-69.718,-48.611,21.107000000000006,129.03276389333365,293.0
249.43015983321754,-69.721,-48.601,21.120000000000005,129.41958414499877,293.0
249.4927032661571,-69.734,-48.604,21.129999999999995,129.71792709839545,293.0
249.5552466990966,-69.741,-48.603,21.137999999999998,129.9570965661713,293.0
249.61779013203613,-69.752,-48.604,21.147999999999996,130.25667861366887,293.0
249.68033356497568,-69.762,-48.629,21.133000000000003,129.80756402389784,293.0
249.74287699791523,-69.767,-48.637,21.129999999999995,129.71792709839545,293.0
249.80542043085475,-69.774,-48.643,21.131,129.74779919393885,293.0
249.86796386379433,-69.782,-48.661,21.120999999999995,129.4493875366284,293.0
249.93050729673388,-69.794,-48.672,21.122,129.4791977915332,293.0
249.9930507296734,-69.799,-48.704,21.095000000000006,128.67672530296738,293.0
250.05559416261292,-69.806,-48.739,21.067,127.84978440332091,293.0
250.11813759555247,-69.814,-48.773,21.04099999999999,127.08666993928159,293.0
250.18068102849205,-69.823,-48.813,21.00999999999999,126.1827534590668,293.0
250.24322446143154,-69.833,-48.839,20.994,125.71873429542069,293.0
250.30576789437112,-69.835,-48.861,20.973999999999997,125.14110918023876,293.0
250.36831132731066,-69.842,-48.894,20.948,124.39416235583083,293.0
250.43085476025018,-69.843,-48.913,20.930000000000007,123.87965865303715,293.0
250.4933981931897,-69.847,-48.93,20.916999999999994,123.50939660148615,293.0
250.55594162612925,-69.851,-48.949,20.902,123.08354609940135,293.0
250.61848505906883,-69.853,-48.969,20.883999999999993,122.57446320498036,293.0
250.68102849200835,-69.855,-48.999,20.856,121.78673848912604,293.0
250.7435719249479,-69.853,-49.038,20.814999999999998,120.64240881970004,293.0
250.80611535788745,-69.853,-49.075,20.77799999999999,119.61895388061764,293.0
250.86865879082697,-69.857,-49.123,20.734,118.41316792087613,293.0
250.9312022237665,-69.859,-49.162,20.696999999999996,117.40862447096762,293.0
250.99374565670604,-69.859,-49.184,20.674999999999997,116.81537298613243,293.0
251.05628908964562,-69.856,-49.208,20.647999999999996,116.0913870126181,293.0
251.11883252258514,-69.857,-49.23,20.627000000000002,115.53139039157077,293.0
251.1813759555247,-69.854,-49.213,20.641,115.9044205222719,293.0
251.24391938846423,-69.849,-49.219,20.630000000000003,115.61122421920993,293.0
251.30646282140376,-69.843,-49.228,20.615000000000002,115.21260598258075,293.0
251.36900625434333,-69.841,-49.239,20.601999999999997,114.86824875461083,293.0
251.43154968728282,-69.839,-49.265,20.573999999999998,114.1300480213992,293.0
251.4940931202224,-69.834,-49.302,20.532000000000004,113.03163247386978,293.0
251.55663655316192,-69.833,-49.316,20.516999999999996,112.64190846286331,293.0
251.61917998610147,-69.825,-49.335,20.490000000000002,111.94378834671525,293.0
251.68172341904102,-69.829,-49.343,20.48599999999999,111.84073177398564,293.0
251.74426685198054,-69.822,-49.35,20.472,111.48078033638426,293.0
251.80681028492012,-69.813,-49.337,20.476,111.5835052288668,293.0
251.86935371785967,-69.809,-49.336,20.473,111.50645269020552,293.0
251.9318971507992,-69.802,-49.325,20.477000000000004,111.60920123869218,293.0
251.9944405837387,-69.799,-49.31,20.489000000000004,111.91801530423031,293.0
252.05698401667826,-69.793,-49.293,20.500000000000007,112.20184543019653,293.0
252.1195274496178,-69.789,-49.289,20.5,112.2018454301963,293.0
252.18207088255733,-69.79,-49.286,20.504000000000005,112.30523475410853,293.0
252.2446143154969,-69.782,-49.273,20.508999999999993,112.43460539124857,293.0
252.30715774843645,-69.779,-49.259,20.519999999999996,112.71974561755094,293.0
252.36970118137597,-69.77,-49.231,20.538999999999994,113.21396484330401,293.0
252.4322446143155,-69.769,-49.196,20.573000000000008,114.10377163197293,293.0
252.49478804725504,-69.761,-49.165,20.595999999999997,114.70966197735554,293.0
252.55733148019462,-69.759,-49.133,20.625999999999998,115.50479136828498,293.0
252.6198749131341,-69.76,-49.115,20.645000000000003,116.01122161480542,293.0
252.6824183460737,-69.757,-49.114,20.643000000000008,115.95780877260887,293.0
252.74496177901324,-69.765,-49.101,20.664,116.5198723025001,293.0
252.80750521195276,-69.763,-49.088,20.675000000000004,116.81537298613254,293.0
252.87004864489228,-69.768,-49.058,20.71,117.76059735208078,293.0
252.93259207783183,-69.769,-49.033,20.736000000000004,118.46771175814861,293.0
252.9951355107714,-69.772,-48.985,20.787000000000006,119.86710045021879,293.0
253.05767894371093,-69.779,-48.926,20.852999999999994,121.70264024040509,293.0
253.12022237665047,-69.777,-48.876,20.901000000000003,123.05520832818895,293.0
253.18276580959002,-69.783,-48.835,20.948,124.39416235583083,293.0
253.24530924252954,-69.791,-48.816,20.974999999999994,125.1699273031723,293.0
253.30785267546906,-69.799,-48.808,20.991000000000007,125.63192085812233,293.0
253.3703961084086,-69.807,-48.797,21.010000000000005,126.18275345906719,293.0
253.4329395413482,-69.821,-48.789,21.031999999999996,126.8235775555588,293.0
253.4954829742877,-69.828,-48.8,21.028000000000006,126.70682249985504,293.0
253.55802640722726,-69.836,-48.786,21.049999999999997,127.35030810166603,293.0
253.6205698401668,-69.846,-48.789,21.057000000000002,127.555738058893,293.0
253.68311327310633,-69.856,-48.783,21.072999999999993,128.02653747653017,293.0
253.74565670604585,-69.865,-48.781,21.083999999999996,128.35121968394964,293.0
253.8082001389854,-69.872,-48.779,21.092999999999996,128.617481123591,293.0
253.87074357192498,-69.879,-48.779,21.1,128.82495516931348,293.0
253.9332870048645,-69.895,-48.798,21.096999999999994,128.73599677157907,293.0
253.99583043780405,-69.9,-48.824,21.076000000000008,128.1150056278399,293.0
254.0583738707436,-69.909,-48.857,21.052000000000007,127.40896859191137,293.0
254.12091730368311,-69.915,-48.895,21.020000000000003,126.47363474711523,293.0
254.1834607366227,-69.923,-48.92,21.003,125.97953470904977,293.0
254.24600416956224,-69.926,-48.958,20.968000000000004,124.96833972112205,293.0
254.30854760250176,-69.935,-48.976,20.959000000000003,124.70963266393933,293.0
254.37109103544128,-69.937,-49.019,20.918,123.53783896545475,293.0
254.43363446838083,-69.938,-49.06,20.878,122.40523724999106,293.0
254.49617790132038,-69.944,-49.099,20.845000000000006,121.47866204712247,293.0
254.5587213342599,-69.947,-49.161,20.786,119.8395032077269,293.0
254.62126476719948,-69.945,-49.204,20.740999999999993,118.60418129480229,293.0
254.68380820013903,-69.949,-49.27,20.678999999999995,116.92301348339203,293.0
254.74635163307855,-69.949,-49.309,20.64,115.87773561551262,293.0
254.80889506601807,-69.945,-49.349,20.595999999999997,114.70966197735554,293.0
254.87143849895762,-69.95,-49.383,20.567,113.94624028965693,293.0
254.93398193189716,-69.949,-49.429,20.519999999999996,112.71974561755094,293.0
254.99652536483669,-69.949,-49.468,20.480999999999995,111.7120444656833,293.0
255.05906879777626,-69.949,-49.496,20.452999999999996,110.99412707748226,293.0
255.1216122307158,-69.944,-49.534,20.410000000000004,109.9005839432522,293.0
255.18415566365533,-69.941,-49.556,20.385000000000005,109.26976271889106,293.0
255.24669909659485,-69.935,-49.586,20.349000000000004,108.36773593579375,293.0
255.3092425295344,-69.935,-49.604,20.331000000000003,107.91951874982266,293.0
255.37178596247398,-69.93,-49.631,20.299000000000007,107.12726072029488,293.0
255.43432939541347,-69.924,-49.639,20.285000000000004,106.7824792539099,293.0
255.49687282835305,-69.925,-49.664,20.260999999999996,106.19400497822227,293.0
255.5594162612926,-69.922,-49.667,20.254999999999995,106.0473938372332,293.0
255.62195969423212,-69.916,-49.691,20.224999999999994,105.31736871297149,293.0
255.68450312717164,-69.911,-49.707,20.204,104.80934333628731,293.0
255.7470465601112,-69.906,-49.702,20.204000000000008,104.80934333628753,293.0
255.80958999305076,-69.903,-49.699,20.204000000000008,104.80934333628753,293.0
255.87213342599028,-69.899,-49.691,20.208,104.90592077764447,293.0
255.93467685892983,-69.894,-49.681,20.213000000000008,105.02676773407124,293.0
255.99722029186938,-69.889,-49.687,20.201999999999998,104.76108796203616,293.0
256.05976372480893,-69.89,-49.693,20.197000000000003,104.64054670474268,293.0
256.1223071577484,-69.884,-49.706,20.177999999999997,104.18375349865377,293.0
256.184850590688,-69.878,-49.703,20.174999999999997,104.11181076233386,293.0
256.2473940236275,-69.878,-49.71,20.168,103.94413751488007,293.0
256.30993745656707,-69.878,-49.701,20.177,104.15976706452628,293.0
256.3724808895066,-69.875,-49.694,20.180999999999997,104.2557459484237,293.0
256.43502432244617,-69.871,-49.68,20.190999999999995,104.4960802638238,293.0
256.4975677553857,-69.871,-49.672,20.198999999999998,104.68874655490939,293.0
256.56011118832527,-69.868,-49.648,20.21999999999999,105.19618738232214,293.0
256.62265462126476,-69.866,-49.627,20.238999999999997,105.65741960029285,293.0
256.6851980542043,-69.864,-49.606,20.258000000000003,106.12067408888183,293.0
256.74774148714386,-69.863,-49.587,20.275999999999996,106.56142021585181,293.0
256.8102849200834,-69.859,-49.571,20.287999999999997,106.85626745999599,293.0
256.87282835302295,-69.864,-49.548,20.316000000000003,107.5474208972789,293.0
256.9353717859625,-69.857,-49.543,20.314,107.49790488200826,293.0
256.99791521890205,-69.86,-49.525,20.335,108.01896208818908,293.0
257.0604586518416,-69.852,-49.501,20.351000000000006,108.41765261531734,293.0
257.1230020847811,-69.866,-49.486,20.380000000000003,109.14403364487572,293.0
257.18554551772064,-69.853,-49.456,20.39699999999999,109.5721037381892,293.0
257.2480889506602,-69.853,-49.437,20.415999999999997,110.05252214205417,293.0
257.31063238359974,-69.845,-49.412,20.433,110.4841553871297,293.0
257.3731758165393,-69.854,-49.379,20.475,111.5578151350853,293.0
257.43571924947884,-69.866,-49.353,20.512999999999998,112.5382091937632,293.0
257.4982626824184,-69.87,-49.312,20.558000000000007,113.71035097106518,293.0
257.5608061153579,-69.872,-49.281,20.591,114.57767359171113,293.0
257.6233495482974,-69.881,-49.248,20.633000000000003,115.69111321315522,293.0
257.685892981237,-69.885,-49.246,20.639000000000003,115.85105685247284,293.0
257.7484364141766,-69.889,-49.221,20.668,116.62724050819641,293.0
257.8109798471161,-69.898,-49.207,20.690999999999995,117.24653045822956,293.0
257.8735232800556,-69.906,-49.198,20.708000000000006,117.70637907805707,293.0
257.93606671299517,-69.909,-49.171,20.738000000000007,118.52228071957111,293.0
257.99861014593466,-69.916,-49.153,20.762999999999998,119.20651731327466,293.0
258.0611535788742,-69.917,-49.14,20.777,119.5914137694076,293.0
258.12369701181376,-69.923,-49.15,20.773000000000003,119.48131671611911,293.0
258.18624044475337,-69.925,-49.145,20.779999999999994,119.67405313072419,293.0
258.24878387769286,-69.93,-49.163,20.76700000000001,119.31636115036761,293.0
258.3113273106324,-69.939,-49.195,20.743999999999993,118.6861384644918,293.0
258.37387074357196,-69.938,-49.213,20.725,118.16803125447844,293.0
258.43641417651145,-69.939,-49.243,20.69599999999999,117.3815932483218,293.0
258.498957609451,-69.947,-49.255,20.692,117.27353057793782,293.0
258.56150104239055,-69.949,-49.275,20.674,116.7884783489638,293.0
258.62404447533015,-69.956,-49.305,20.651000000000003,116.17160780585682,293.0
258.68658790826964,-69.956,-49.327,20.629000000000005,115.58460681562244,293.0
258.7491313412092,-69.96,-49.367,20.592999999999996,114.63045071179971,293.0
258.81167477414874,-69.963,-49.408,20.554999999999993,113.63182976673089,293.0
258.87421820708823,-69.965,-49.44,20.525000000000006,112.84959375277633,293.0
258.93676164002784,-69.958,-49.469,20.488999999999997,111.91801530423008,293.0
258.99930507296733,-69.964,-49.505,20.458999999999996,111.14757710605053,293.0
259.06184850590694,-69.962,-49.552,20.410000000000004,109.9005839432522,293.0
259.12439193884643,-69.961,-49.59,20.370999999999995,108.91808576226526,293.0
259.186935371786,-69.964,-49.645,20.318999999999996,107.62173768887845,293.0
259.2494788047255,-69.964,-49.697,20.266999999999996,106.34081880996953,293.0
259.312022237665,-69.963,-49.742,20.220999999999997,105.2204124885242,293.0
259.3745656706046,-69.961,-49.78,20.180999999999997,104.2557459484237,293.0
259.4371091035442,-69.961,-49.831,20.129999999999995,103.03861204416148,293.0
259.4996525364837,-69.959,-49.876,20.083000000000006,101.92952491349304,293.0
259.5621959694232,-69.961,-49.916,20.045,101.04155005282138,293.0
259.62473940236276,-69.958,-49.963,19.994999999999997,99.88493699365047,293.0
259.6872828353023,-69.951,-49.985,19.965999999999994,99.22017758401645,293.0
259.7498262682418,-69.952,-50.007,19.945,98.74156357468655,293.0
259.8123697011814,-69.949,-50.025,19.924,98.26525828295317,293.0
259.87491313412096,-69.946,-50.038,19.908,97.90390174480517,293.0
259.9374565670605,-69.94,-50.049,19.891,97.52141632264123,293.0
260.0,-69.938,-50.069,19.869,97.02865247929215,293.0
