,nsoff(dBm),nson(dBm),Ylog,Y,rt(K)
238.10979847116053,-68.603,-60.719,7.883999999999993,6.1432756127052,293.0
238.17234190410005,-68.614,-60.715,7.899000000000001,6.16453041959877,293.0
238.2348853370396,-68.618,-60.711,7.9069999999999965,6.175896369491136,293.0
238.29742876997918,-68.625,-60.692,7.933,6.212980635293498,293.0
238.3599722029187,-68.619,-60.692,7.927,6.204403011913813,293.0
238.42251563585825,-68.617,-60.685,7.932000000000002,6.211550208324423,293.0
238.4850590687978,-68.623,-60.69,7.933000000000007,6.2129806352935075,293.0
238.54760250173732,-68.624,-60.703,7.920999999999992,6.195837230776541,293.0
238.6101459346769,-68.621,-60.7,7.920999999999992,6.195837230776541,293.0
238.67268936761639,-68.629,-60.706,7.923000000000002,6.198691176360614,293.0
238.73523280055596,-68.627,-60.715,7.911999999999992,6.183010727517122,293.0
238.79777623349548,-68.625,-60.705,7.920000000000002,6.194410750767816,293.0
238.86031966643503,-68.628,-60.706,7.921999999999997,6.197264039282263,293.0
238.92286309937458,-68.629,-60.708,7.9210000000000065,6.1958372307765615,293.0
238.9854065323141,-68.626,-60.705,7.9210000000000065,6.1958372307765615,293.0
239.04794996525368,-68.617,-60.705,7.912000000000006,6.183010727517142,293.0
239.11049339819323,-68.621,-60.701,7.919999999999995,6.194410750767807,293.0
239.17303683113275,-68.616,-60.7,7.915999999999997,6.188708114190295,293.0
239.23558026407227,-68.613,-60.699,7.9140000000000015,6.185858764917849,293.0
239.29812369701182,-68.615,-60.7,7.914999999999992,6.187283275532334,293.0
239.36066712995137,-68.608,-60.684,7.924000000000007,6.200118642087254,293.0
239.4232105628909,-68.6,-60.69,7.909999999999997,6.180164001384155,293.0
239.48575399583046,-68.596,-60.671,7.925000000000004,6.2015464365378605,293.0
239.54829742877,-68.593,-60.664,7.929000000000002,6.207260903094304,293.0
239.61084086170953,-68.592,-60.66,7.932000000000002,6.211550208324423,293.0
239.67338429464905,-68.58,-60.65,7.93,6.208690342300634,293.0
239.7359277275886,-68.574,-60.633,7.940999999999995,6.224435916032883,293.0
239.79847116052818,-68.568,-60.613,7.954999999999998,6.244533502805019,293.0
239.86101459346767,-68.564,-60.59,7.9739999999999895,6.271912632309224,293.0
239.92355802640725,-68.551,-60.555,7.996000000000002,6.303764788294877,293.0
239.9861014593468,-68.556,-60.529,8.026999999999994,6.348922123377002,293.0
240.04864489228632,-68.564,-60.511,8.05299999999999,6.387045353025873,293.0
240.11118832522584,-68.556,-60.483,8.073,6.416526614874053,293.0
240.1737317581654,-68.551,-60.477,8.074000000000005,6.4180042448391905,293.0
240.23627519110497,-68.558,-60.458,8.100000000000009,6.456542290346568,293.0
240.2988186240445,-68.56,-60.44,8.120000000000005,6.486344335482391,293.0
240.36136205698404,-68.565,-60.426,8.138999999999996,6.514783683512195,293.0
240.42390548992358,-68.567,-60.398,8.16899999999999,6.559942006647429,293.0
240.4864489228631,-68.57,-60.372,8.197999999999993,6.603892574785444,293.0
240.54899235580262,-68.582,-60.36,8.221999999999994,6.640488057745729,293.0
240.61153578874217,-68.59,-60.335,8.255000000000003,6.691138200458596,293.0
240.67407922168175,-68.597,-60.32,8.276999999999994,6.725119410047593,293.0
240.73662265462127,-68.61,-60.303,8.307000000000002,6.771735710786895,293.0
240.79916608756082,-68.617,-60.285,8.332000000000008,6.810829367676398,293.0
240.86170952050037,-68.635,-60.274,8.361000000000004,6.85646084123166,293.0
240.9242529534399,-68.651,-60.267,8.383999999999993,6.892868607318437,293.0
240.98679638637947,-68.667,-60.255,8.411999999999999,6.937452139421231,293.0
241.04933981931896,-68.683,-60.252,8.431000000000004,6.967869367620785,293.0
241.11188325225854,-68.693,-60.241,8.451999999999998,7.001643593729745,293.0
241.17442668519806,-68.703,-60.223,8.480000000000004,7.046930689671476,293.0
241.2369701181376,-68.725,-60.218,8.50699999999999,7.09087778262069,293.0
241.29951355107715,-68.736,-60.198,8.538000000000004,7.141673641097354,293.0
241.36205698401668,-68.755,-60.18,8.574999999999996,7.202777512383401,293.0
241.42460041695625,-68.76,-60.184,8.576000000000008,7.204436204152857,293.0
241.4871438498958,-68.781,-60.19,8.591000000000008,7.229362466614457,293.0
241.54968728283532,-68.798,-60.193,8.605000000000004,7.252704780912477,293.0
241.61223071577484,-68.805,-60.19,8.615000000000009,7.269423992141212,293.0
241.6747741487144,-68.816,-60.204,8.612000000000002,7.264404185924765,293.0
241.73731758165394,-68.823,-60.197,8.62599999999999,7.287859643647171,293.0
241.79986101459346,-68.836,-60.197,8.638999999999996,7.309707518686004,293.0
241.86240444753304,-68.846,-60.222,8.624000000000002,7.284504232923305,293.0
241.9249478804726,-68.859,-60.225,8.633999999999993,7.301296749459644,293.0
241.9874913134121,-68.875,-60.235,8.64,7.311390834834176,293.0
242.05003474635163,-68.887,-60.249,8.637999999999998,7.30802459009109,293.0
242.11257817929118,-68.891,-60.257,8.634000000000007,7.301296749459668,293.0
242.17512161223075,-68.889,-60.258,8.630999999999993,7.2962549339250735,293.0
242.23766504517025,-68.904,-60.268,8.635999999999996,7.304659895204105,293.0
242.30020847810982,-68.912,-60.284,8.628000000000007,7.291216599950685,293.0
242.36275191104937,-68.923,-60.291,8.632000000000005,7.297935152144495,293.0
242.4252953439889,-68.93,-60.314,8.616000000000007,7.271098031596622,293.0
242.4878387769284,-68.941,-60.334,8.607,7.256045544075057,293.0
242.55038220986796,-68.946,-60.355,8.591000000000001,7.229362466614444,293.0
242.61292564280754,-68.95,-60.363,8.587000000000003,7.222707043121727,293.0
242.67546907574706,-68.954,-60.373,8.580999999999996,7.212735394337595,293.0
242.7380125086866,-68.947,-60.383,8.564,7.184557087925969,293.0
242.80055594162616,-68.949,-60.376,8.573,7.199461274408396,293.0
242.86309937456568,-68.959,-60.387,8.572000000000003,7.197803728026998,293.0
242.9256428075052,-68.963,-60.397,8.565999999999995,7.187866460688799,293.0
242.98818624044475,-68.966,-60.402,8.563999999999993,7.184557087925956,293.0
243.05072967338432,-68.969,-60.411,8.557999999999993,7.174638108861384,293.0
243.11327310632385,-68.983,-60.412,8.571000000000005,7.196146563265823,293.0
243.1758165392634,-68.984,-60.41,8.573999999999998,7.201119202497896,293.0
243.23835997220294,-68.98,-60.393,8.587000000000003,7.222707043121727,293.0
243.30090340514246,-68.993,-60.39,8.602999999999994,7.249365555873972,293.0
243.36344683808198,-68.996,-60.381,8.614999999999995,7.269423992141188,293.0
243.42599027102153,-68.994,-60.384,8.61,7.261059574351547,293.0
243.4885337039611,-69.004,-60.381,8.623000000000005,7.282827106931326,293.0
243.55107713690063,-69.003,-60.377,8.625999999999998,7.2878596436471845,293.0
243.61362056984018,-69.002,-60.367,8.634999999999998,7.302978128733651,293.0
243.67616400277973,-69.008,-60.354,8.653999999999996,7.334998004015484,293.0
243.73870743571925,-69.021,-60.347,8.674,7.368854816494472,293.0
243.80125086865883,-69.027,-60.333,8.694000000000003,7.402867904919358,293.0
243.86379430159832,-69.024,-60.323,8.701,7.414809539452732,293.0
243.9263377345379,-69.03,-60.318,8.712000000000003,7.43361389655179,293.0
243.98888116747742,-69.04,-60.309,8.731000000000009,7.466206543779431,293.0
244.05142460041696,-69.051,-60.309,8.742000000000004,7.485141246454859,293.0
244.1139680333565,-69.056,-60.302,8.753999999999998,7.505852055902365,293.0
244.17651146629603,-69.06,-60.303,8.757000000000005,7.511038706017863,293.0
244.2390548992356,-69.072,-60.293,8.779000000000003,7.549183812702827,293.0
244.30159833217516,-69.074,-60.273,8.800999999999995,7.587522640818456,293.0
244.36414176511468,-69.081,-60.263,8.818000000000005,7.617281404686812,293.0
244.4266851980542,-69.088,-60.258,8.829999999999991,7.638357835776891,293.0
244.48922863099375,-69.103,-60.245,8.857999999999997,7.687763241738413,293.0
244.5517720639333,-69.104,-60.23,8.874000000000002,7.716138244793738,293.0
244.61431549687282,-69.11,-60.238,8.872,7.712585649892137,293.0
244.6768589298124,-69.121,-60.22,8.900999999999996,7.764258747121091,293.0
244.73940236275195,-69.131,-60.211,8.920000000000002,7.798301105232589,293.0
244.80194579569147,-69.151,-60.191,8.959999999999994,7.870457896950975,293.0
244.864489228631,-69.157,-60.172,8.985,7.915894546242612,293.0
244.92703266157054,-69.16,-60.17,8.989999999999995,7.925013304804708,293.0
244.9895760945101,-69.172,-60.195,8.976999999999997,7.901326351541293,293.0
245.0521195274496,-69.185,-60.203,8.982,7.910428328190833,293.0
245.11466296038918,-69.194,-60.225,8.969000000000001,7.886784967745009,293.0
245.17720639332873,-69.204,-60.238,8.965999999999994,7.88133885093415,293.0
245.23974982626825,-69.211,-60.257,8.954,7.8595919651819095,293.0
245.30229325920777,-69.201,-60.267,8.93399999999999,7.8234804203145885,293.0
245.36483669214732,-69.23,-60.28,8.950000000000003,7.852356346100722,293.0
245.4273801250869,-69.245,-60.298,8.947000000000003,7.846934003526893,293.0
245.48992355802642,-69.255,-60.286,8.968999999999994,7.886784967744995,293.0
245.55246699096597,-69.256,-60.279,8.976999999999997,7.901326351541293,293.0
245.61501042390552,-69.259,-60.272,8.987000000000002,7.919540789912786,293.0
245.67755385684504,-69.266,-60.279,8.987000000000002,7.919540789912786,293.0
245.74009728978456,-69.272,-60.305,8.967000000000006,7.883153805215586,293.0
245.8026407227241,-69.274,-60.339,8.935000000000002,7.8252820506661225,293.0
245.86518415566368,-69.281,-60.368,8.913000000000004,7.7857418531999665,293.0
245.9277275886032,-69.29,-60.399,8.891000000000005,7.746401447537546,293.0
245.99027102154275,-69.295,-60.426,8.869,7.7072598241551935,293.0
246.0528144544823,-69.292,-60.451,8.841000000000001,7.657729123418225,293.0
246.11535788742182,-69.3,-60.47,8.829999999999998,7.638357835776903,293.0
246.1779013203614,-69.307,-60.497,8.810000000000002,7.603262769401822,293.0
246.2404447533009,-69.31,-60.541,8.769000000000005,7.531821171741801,293.0
246.30298818624047,-69.315,-60.559,8.756,7.509309424540645,293.0
246.36553161918,-69.312,-60.579,8.732999999999997,7.469645650780068,293.0
246.42807505211954,-69.312,-60.581,8.730999999999995,7.466206543779406,293.0
246.4906184850591,-69.318,-60.591,8.726999999999997,7.459333079257131,293.0
246.5531619179986,-69.321,-60.595,8.725999999999999,7.45761570206988,293.0
246.61570535093819,-69.309,-60.591,8.717999999999996,7.443890911154501,293.0
246.67824878387773,-69.312,-60.594,8.717999999999996,7.443890911154501,293.0
246.74079221681725,-69.318,-60.582,8.735999999999997,7.474807281756631,293.0
246.80333564975678,-69.325,-60.572,8.753,7.504123968557999,293.0
246.86587908269632,-69.326,-60.568,8.757999999999996,7.512768385722678,293.0
246.92842251563587,-69.322,-60.577,8.745000000000005,7.490313585107581,293.0
246.9909659485754,-69.331,-60.596,8.735000000000007,7.473086341912773,293.0
247.05350938151497,-69.332,-60.605,8.726999999999997,7.459333079257131,293.0
247.11605281445452,-69.335,-60.607,8.727999999999994,7.461050851930622,293.0
247.17859624739404,-69.343,-60.611,8.732000000000006,7.4679258993088435,293.0
247.24113968033356,-69.344,-60.604,8.739999999999995,7.481695005111534,293.0
247.3036831132731,-69.343,-60.588,8.755000000000003,7.507580541199376,293.0
247.3662265462127,-69.347,-60.587,8.759999999999991,7.51622894018204,293.0
247.42876997915218,-69.351,-60.596,8.755000000000003,7.507580541199376,293.0
247.49131341209176,-69.355,-60.609,8.746000000000002,7.492038492127507,293.0
247.5538568450313,-69.361,-60.588,8.773000000000003,7.538761431019947,293.0
247.61640027797083,-69.366,-60.574,8.792000000000002,7.571815097147059,293.0
247.67894371091035,-69.365,-60.549,8.815999999999995,7.613774324561503,293.0
247.7414871438499,-69.373,-60.513,8.860000000000007,7.691304402866108,293.0
247.80403057678947,-69.373,-60.489,8.884000000000007,7.733925780489985,293.0
247.866574009729,-69.378,-60.475,8.902999999999999,7.767835143843521,293.0
247.92911744266854,-69.368,-60.477,8.890999999999998,7.746401447537533,293.0
247.9916608756081,-69.379,-60.476,8.903000000000006,7.767835143843533,293.0
248.0542043085476,-69.385,-60.469,8.916000000000004,7.791121911130934,293.0
248.11674774148713,-69.384,-60.468,8.915999999999997,7.791121911130922,293.0
248.17929117442668,-69.392,-60.443,8.948999999999998,7.850548482379963,293.0
248.24183460736626,-69.395,-60.427,8.967999999999996,7.884969177453766,293.0
248.30437804030578,-69.393,-60.401,8.991999999999997,7.928663748785473,293.0
248.36692147324533,-69.395,-60.372,9.022999999999996,7.985461129030735,293.0
248.42946490618488,-69.394,-60.337,9.057000000000002,8.048222975885025,293.0
248.4920083391244,-69.394,-60.315,9.079000000000008,8.089096194098326,293.0
248.55455177206392,-69.393,-60.296,9.097000000000001,8.122692266200643,293.0
248.61709520500347,-69.399,-60.306,9.093000000000004,8.115214434347246,293.0
248.67963863794304,-69.403,-60.308,9.095000000000006,8.11895248935676,293.0
248.74218207088256,-69.409,-60.304,9.105000000000004,8.13766860778788,293.0
248.8047255038221,-69.415,-60.308,9.107000000000006,8.141417005707758,293.0
248.86726893676166,-69.418,-60.295,9.123000000000005,8.171466413467526,293.0
248.92981236970118,-69.425,-60.284,9.140999999999998,8.205404590022875,293.0
248.99235580264076,-69.43,-60.271,9.159000000000006,8.239483720449885,293.0
249.05489923558025,-69.436,-60.263,9.173000000000009,8.266087535038578,293.0
249.11744266851983,-69.434,-60.261,9.172999999999995,8.266087535038551,293.0
249.17998610145935,-69.449,-60.259,9.189999999999998,8.298507675144222,293.0
249.2425295343989,-69.46,-60.24,9.219999999999992,8.356030182312464,293.0
249.30507296733845,-69.47,-60.251,9.219000000000001,8.354106356756146,293.0
249.36761640027797,-69.475,-60.248,9.226999999999997,8.36950937171159,293.0
249.43015983321754,-69.482,-60.252,9.229999999999997,8.37529282126882,293.0
249.4927032661571,-69.495,-60.263,9.232000000000006,8.379150674384109,293.0
249.5552466990966,-69.507,-60.282,9.225000000000009,8.365655957558118,293.0
249.61779013203613,-69.516,-60.275,9.241000000000007,8.39653301579876,293.0
249.68033356497568,-69.525,-60.292,9.233000000000004,8.38108026727165,293.0
249.74287699791523,-69.535,-60.29,9.244999999999997,8.404270070999392,293.0
249.80542043085475,-69.543,-60.279,9.264000000000003,8.441118555927693,293.0
249.86796386379433,-69.558,-60.291,9.26700000000001,8.446951488445805,293.0
249.93050729673388,-69.569,-60.295,9.274000000000001,8.460577343842878,293.0
249.9930507296734,-69.577,-60.317,9.259999999999998,8.433347577642751,293.0
250.05559416261292,-69.586,-60.351,9.235,8.384940786218072,293.0
250.11813759555247,-69.593,-60.355,9.238000000000007,8.390734899101373,293.0
250.18068102849205,-69.606,-60.385,9.220999999999997,8.35795445089702,293.0
250.24322446143154,-69.613,-60.405,9.207999999999998,8.332973486343164,293.0
250.30576789437112,-69.62,-60.424,9.196000000000005,8.30998041044433,293.0
250.36831132731066,-69.621,-60.45,9.170999999999992,8.262281737435977,293.0
250.43085476025018,-69.627,-60.463,9.163999999999994,8.248975239353287,293.0
250.4933981931897,-69.627,-60.486,9.140999999999998,8.205404590022875,293.0
250.55594162612925,-69.638,-60.494,9.144000000000005,8.211074640850892,293.0
250.61848505906883,-69.638,-60.523,9.115000000000002,8.156427871327876,293.0
250.68102849200835,-69.645,-60.542,9.102999999999994,8.133921935671609,293.0
250.7435719249479,-69.635,-60.575,9.060000000000002,8.053784411990671,293.0
250.80611535788745,-69.636,-60.614,9.021999999999998,7.983622620329361,293.0
250.86865879082697,-69.643,-60.652,8.991,7.926838316658651,293.0
250.9312022237665,-69.644,-60.691,8.953000000000003,7.857782435590098,293.0
250.99374565670604,-69.64,-60.714,8.926000000000002,7.809082302030028,293.0
251.05628908964562,-69.64,-60.744,8.896,7.755324957585908,293.0
251.11883252258514,-69.639,-60.753,8.885999999999996,7.737488205148093,293.0
251.1813759555247,-69.634,-60.77,8.863999999999997,7.698391619294349,293.0
251.24391938846423,-69.628,-60.778,8.850000000000001,7.673614893618192,293.0
251.30646282140376,-69.623,-60.793,8.830000000000005,7.638357835776917,293.0
251.36900625434333,-69.621,-60.811,8.809999999999995,7.603262769401811,293.0
251.43154968728282,-69.61,-60.825,8.784999999999997,7.559620603389208,293.0
251.4940931202224,-69.594,-60.851,8.742999999999995,7.4868649623626595,293.0
251.55663655316192,-69.594,-60.864,8.729999999999997,7.4644875841006595,293.0
251.61917998610147,-69.591,-60.883,8.707999999999991,7.426770437146961,293.0
251.68172341904102,-69.588,-60.888,8.699999999999996,7.413102413009168,293.0
251.74426685198054,-69.587,-60.887,8.700000000000003,7.413102413009181,293.0
251.80681028492012,-69.578,-60.876,8.702000000000005,7.4165170590219445,293.0
251.86935371785967,-69.568,-60.863,8.704999999999998,7.421641977388851,293.0
251.9318971507992,-69.559,-60.841,8.717999999999996,7.443890911154501,293.0
251.9944405837387,-69.555,-60.826,8.729000000000006,7.462769020181454,293.0
252.05698401667826,-69.55,-60.806,8.744,7.488589075216437,293.0
252.1195274496178,-69.55,-60.807,8.742999999999995,7.4868649623626595,293.0
252.18207088255733,-69.54,-60.784,8.756000000000007,7.509309424540657,293.0
252.2446143154969,-69.537,-60.766,8.771000000000008,7.535290502354016,293.0
252.30715774843645,-69.526,-60.74,8.785999999999994,7.561361470777282,293.0
252.36970118137597,-69.524,-60.702,8.822000000000003,7.624300412007576,293.0
252.4322446143155,-69.514,-60.674,8.839999999999996,7.655966069112558,293.0
252.49478804725504,-69.512,-60.639,8.872999999999998,7.714361742839132,293.0
252.55733148019462,-69.501,-60.601,8.900000000000006,7.762471166286928,293.0
252.6198749131341,-69.503,-60.585,8.918,7.794710681646505,293.0
252.6824183460737,-69.511,-60.561,8.949999999999996,7.85235634610071,293.0
252.74496177901324,-69.512,-60.542,8.969999999999999,7.888601176185542,293.0
252.80750521195276,-69.521,-60.534,8.987000000000002,7.919540789912786,293.0
252.87004864489228,-69.513,-60.497,9.016000000000005,7.972600453665324,293.0
252.93259207783183,-69.526,-60.481,9.044999999999995,8.02601560872626,293.0
252.9951355107714,-69.534,-60.433,9.101000000000006,8.130176988564422,293.0
253.05767894371093,-69.539,-60.388,9.151000000000003,8.22432000112838,293.0
253.12022237665047,-69.537,-60.353,9.184000000000005,8.287050779069835,293.0
253.18276580959002,-69.547,-60.322,9.224999999999994,8.36565595755809,293.0
253.24530924252954,-69.556,-60.329,9.226999999999997,8.36950937171159,293.0
253.30785267546906,-69.562,-60.329,9.232999999999997,8.381080267271633,293.0
253.3703961084086,-69.575,-60.338,9.237000000000002,8.388803083408607,293.0
253.4329395413482,-69.585,-60.33,9.254999999999995,8.423643914384007,293.0
253.4954829742877,-69.6,-60.338,9.261999999999993,8.437232172118286,293.0
253.55802640722726,-69.611,-60.326,9.285000000000004,8.482033824524049,293.0
253.6205698401668,-69.624,-60.328,9.295999999999992,8.503544719998002,293.0
253.68311327310633,-69.636,-60.314,9.321999999999996,8.55460576341455,293.0
253.74565670604585,-69.642,-60.313,9.328999999999994,8.568405276916055,293.0
253.8082001389854,-69.663,-60.333,9.329999999999998,8.570378452303693,293.0
253.87074357192498,-69.669,-60.33,9.338999999999999,8.588157491027287,293.0
253.9332870048645,-69.68,-60.352,9.32800000000001,8.566432555816576,293.0
253.99583043780405,-69.692,-60.378,9.313999999999993,8.53886210214842,293.0
254.0583738707436,-69.705,-60.398,9.306999999999995,8.525110168263646,293.0
254.12091730368311,-69.716,-60.418,9.297999999999995,8.50746164889697,293.0
254.1834607366227,-69.723,-60.437,9.286000000000001,8.48398710985996,293.0
254.24600416956224,-69.73,-60.475,9.255000000000003,8.423643914384021,293.0
254.30854760250176,-69.738,-60.505,9.232999999999997,8.381080267271633,293.0
254.37109103544128,-69.735,-60.523,9.211999999999996,8.340651974086622,293.0
254.43363446838083,-69.74,-60.556,9.183999999999997,8.287050779069823,293.0
254.49617790132038,-69.753,-60.588,9.165,8.250874854788073,293.0
254.5587213342599,-69.749,-60.604,9.144999999999996,8.212965528345537,293.0
254.62126476719948,-69.748,-60.641,9.107000000000006,8.141417005707758,293.0
254.68380820013903,-69.749,-60.675,9.073999999999998,8.079788636830877,293.0
254.74635163307855,-69.747,-60.706,9.040999999999997,8.018626778372004,293.0
254.80889506601807,-69.746,-60.74,9.005999999999993,7.954263981453589,293.0
254.87143849895762,-69.748,-60.776,8.972000000000001,7.892234847899732,293.0
254.93398193189716,-69.74,-60.815,8.924999999999997,7.807284401379063,293.0
254.99652536483669,-69.739,-60.852,8.887000000000008,7.739270032780566,293.0
255.05906879777626,-69.735,-60.877,8.857999999999997,7.687763241738413,293.0
255.1216122307158,-69.732,-60.893,8.838999999999999,7.654203420718424,293.0
255.18415566365533,-69.73,-60.912,8.818000000000005,7.617281404686812,293.0
255.24669909659485,-69.725,-60.929,8.795999999999992,7.578792209160479,293.0
255.3092425295344,-69.717,-60.942,8.774999999999999,7.5422339584757045,293.0
255.37178596247398,-69.718,-60.978,8.740000000000002,7.481695005111547,293.0
255.43432939541347,-69.702,-61.004,8.698,7.40968933913699,293.0
255.49687282835305,-69.699,-61.026,8.672999999999995,7.36715827029877,293.0
255.5594162612926,-69.7,-61.05,8.650000000000006,7.32824533138905,293.0
255.62195969423212,-69.69,-61.078,8.611999999999995,7.264404185924754,293.0
255.68450312717164,-69.685,-61.077,8.608000000000004,7.257716502674289,293.0
255.7470465601112,-69.675,-61.076,8.598999999999997,7.242691717336941,293.0
255.80958999305076,-69.662,-61.066,8.596000000000004,7.2376903707452955,293.0
255.87213342599028,-69.661,-61.059,8.602000000000004,7.247696519929965,293.0
255.93467685892983,-69.659,-61.056,8.603000000000009,7.249365555873996,293.0
255.99722029186938,-69.657,-61.05,8.607,7.256045544075057,293.0
256.05976372480893,-69.651,-61.049,8.601999999999997,7.247696519929952,293.0
256.1223071577484,-69.637,-61.059,8.578000000000003,7.207754733695287,293.0
256.184850590688,-69.639,-61.055,8.583999999999996,7.2177194966869855,293.0
256.2473940236275,-69.631,-61.07,8.561,7.17959588544675,293.0
256.30993745656707,-69.625,-61.077,8.548000000000002,7.158136899114742,293.0
256.3724808895066,-69.63,-61.075,8.554999999999993,7.169683755804187,293.0
256.43502432244617,-69.628,-61.056,8.572000000000003,7.197803728026998,293.0
256.4975677553857,-69.616,-61.031,8.585,7.219381629371594,293.0
256.56011118832527,-69.615,-60.998,8.616999999999997,7.27277245655823,293.0
256.62265462126476,-69.611,-60.964,8.647000000000006,7.323184906861629,293.0
256.6851980542043,-69.608,-60.94,8.668000000000006,7.358681396510459,293.0
256.74774148714386,-69.608,-60.914,8.694000000000003,7.402867904919358,293.0
256.8102849200834,-69.61,-60.897,8.713000000000001,7.435325746482757,293.0
256.87282835302295,-69.611,-60.874,8.737000000000002,7.476528617907178,293.0
256.9353717859625,-69.612,-60.859,8.752999999999993,7.5041239685579875,293.0
256.99791521890205,-69.619,-60.836,8.783000000000001,7.556140070930931,293.0
257.0604586518416,-69.619,-60.826,8.793,7.5735587727443825,293.0
257.1230020847811,-69.615,-60.798,8.816999999999993,7.615527662740385,293.0
257.18554551772064,-69.616,-60.78,8.835999999999999,7.648917910070715,293.0
257.2480889506602,-69.621,-60.762,8.858999999999995,7.689533618456628,293.0
257.31063238359974,-69.626,-60.729,8.897000000000006,7.757110892755278,293.0
257.3731758165393,-69.628,-60.707,8.921,7.8000969371650015,293.0
257.43571924947884,-69.631,-60.674,8.957,7.865023054586584,293.0
257.4982626824184,-69.641,-60.646,8.995000000000005,7.934142567771257,293.0
257.5608061153579,-69.649,-60.625,9.024000000000001,7.987300061113138,293.0
257.6233495482974,-69.648,-60.615,9.032999999999994,8.00386951809496,293.0
257.685892981237,-69.656,-60.602,9.05400000000001,8.042665380156784,293.0
257.7484364141766,-69.674,-60.586,9.088000000000008,8.105876824647389,293.0
257.8109798471161,-69.678,-60.576,9.101999999999997,8.132049246541525,293.0
257.8735232800556,-69.685,-60.558,9.127000000000002,8.178996079175059,293.0
257.93606671299517,-69.697,-60.544,9.153000000000006,8.228108312679325,293.0
257.99861014593466,-69.7,-60.531,9.169000000000004,8.258477692064496,293.0
258.0611535788742,-69.712,-60.537,9.175000000000004,8.269895085679327,293.0
258.12369701181376,-69.709,-60.525,9.184000000000005,8.287050779069835,293.0
258.18624044475337,-69.728,-60.526,9.201999999999991,8.321469006867918,293.0
258.24878387769286,-69.735,-60.534,9.201,8.319553138400208,293.0
258.3113273106324,-69.743,-60.56,9.182999999999993,8.285142834779569,293.0
258.37387074357196,-69.745,-60.585,9.160000000000004,8.24138115013003,293.0
258.43641417651145,-69.748,-60.611,9.137000000000008,8.197850612375774,293.0
258.498957609451,-69.755,-60.627,9.127999999999993,8.180879579457459,293.0
258.56150104239055,-69.758,-60.646,9.111999999999995,8.150795556116003,293.0
258.62404447533015,-69.759,-60.663,9.096000000000004,8.120822162499842,293.0
258.68658790826964,-69.768,-60.693,9.075000000000003,8.081649291125379,293.0
258.7491313412092,-69.767,-60.708,9.058999999999997,8.051930173083072,293.0
258.81167477414874,-69.769,-60.734,9.035000000000004,8.007556285067016,293.0
258.87421820708823,-69.77,-60.758,9.011999999999993,7.965260797837773,293.0
258.93676164002784,-69.775,-60.78,8.995000000000005,7.934142567771257,293.0
258.99930507296733,-69.777,-60.814,8.963000000000001,7.875896494868467,293.0
259.06184850590694,-69.774,-60.849,8.925000000000004,7.807284401379076,293.0
259.12439193884643,-69.771,-60.888,8.883000000000003,7.732145183275427,293.0
259.186935371786,-69.771,-60.928,8.843000000000004,7.661256450138036,293.0
259.2494788047255,-69.768,-60.971,8.797000000000004,7.580537491482211,293.0
259.312022237665,-69.771,-61.006,8.765,7.524887301735844,293.0
259.3745656706046,-69.764,-61.039,8.724999999999994,7.455898720277804,293.0
259.4371091035442,-69.765,-61.096,8.669000000000004,7.360375990609093,293.0
259.4996525364837,-69.761,-61.111,8.649999999999999,7.328245331389039,293.0
259.5621959694232,-69.751,-61.142,8.609000000000002,7.2593878460702435,293.0
259.62473940236276,-69.753,-61.186,8.567,7.1895217186663904,293.0
259.6872828353023,-69.754,-61.182,8.572000000000003,7.197803728026998,293.0
259.7498262682418,-69.745,-61.21,8.535000000000004,7.136742051224748,293.0
259.8123697011814,-69.743,-61.211,8.531999999999996,7.131813866797393,293.0
259.87491313412096,-69.735,-61.222,8.512999999999998,7.100680962545328,293.0
259.9374565670605,-69.733,-61.24,8.493000000000002,7.06805629700248,293.0
260.0,-69.728,-61.27,8.457999999999991,7.01132340686735,293.0
