,nsoff(dBm),nson(dBm),Ylog,Y,rt(K)
238.92286309937458,-66.196,-56.33,9.866,9.696165060494636,293.0
238.9854065323141,-66.225,-56.329,9.895999999999994,9.763375665826405,293.0
239.04794996525368,-66.211,-56.333,9.878,9.722993602579225,293.0
239.11049339819323,-66.183,-56.331,9.852000000000004,9.664958643142146,293.0
239.17303683113275,-66.182,-56.327,9.855000000000004,9.671637266500195,293.0
239.23558026407227,-66.201,-56.329,9.871999999999993,9.70957006528823,293.0
239.29812369701182,-66.2,-56.321,9.879000000000005,9.725232662363483,293.0
239.36066712995137,-66.175,-56.317,9.857999999999997,9.678320504881592,293.0
239.4232105628909,-66.103,-56.32,9.782999999999994,9.512616750371116,293.0
239.48575399583046,-66.18,-56.305,9.875000000000007,9.716279515771078,293.0
239.54829742877,-66.196,-56.307,9.888999999999996,9.747651639013178,293.0
239.61084086170953,-66.205,-56.305,9.899999999999999,9.772372209558105,293.0
239.67338429464905,-66.191,-56.292,9.899000000000001,9.770122296741544,293.0
239.7359277275886,-66.168,-56.281,9.887000000000008,9.743163713004535,293.0
239.79847116052818,-66.179,-56.259,9.920000000000002,9.81747943019985,293.0
239.86101459346767,-66.176,-56.239,9.937000000000005,9.855984231565966,293.0
239.92355802640725,-66.178,-56.2,9.977999999999994,9.949471217509911,293.0
239.9861014593468,-66.181,-56.174,10.006999999999998,10.016131092283082,293.0
240.04864489228632,-66.167,-56.154,10.012999999999998,10.029978451983315,293.0
240.11118832522584,-66.172,-56.123,10.049,10.113465562971204,293.0
240.1737317581654,-66.175,-56.114,10.061,10.141448743412582,293.0
240.23627519110497,-66.206,-56.096,10.110000000000007,10.25651926251409,293.0
240.2988186240445,-66.184,-56.073,10.110999999999997,10.258881185266025,293.0
240.36136205698404,-66.185,-56.047,10.138000000000005,10.322859110529995,293.0
240.42390548992358,-66.189,-56.022,10.166999999999994,10.392020624802003,293.0
240.4864489228631,-66.203,-55.996,10.207,10.488176807749866,293.0
240.54899235580262,-66.198,-55.98,10.217999999999996,10.514775390081814,293.0
240.61153578874217,-66.216,-55.95,10.265999999999991,10.631633575037714,293.0
240.67407922168175,-66.233,-55.939,10.294000000000004,10.700399687349023,293.0
240.73662265462127,-66.261,-55.917,10.343999999999994,10.824304476091289,293.0
240.79916608756082,-66.3,-55.901,10.398999999999994,10.962257517731077,293.0
240.86170952050037,-66.31,-55.889,10.421,11.017929775442521,293.0
240.9242529534399,-66.349,-55.881,10.468000000000004,11.137815001346663,293.0
240.98679638637947,-66.355,-55.869,10.486000000000004,11.184073177398599,293.0
241.04933981931896,-66.347,-55.862,10.484999999999992,11.181498245842175,293.0
241.11188325225854,-66.402,-55.854,10.548000000000002,11.344882442111658,293.0
241.17442668519806,-66.409,-55.836,10.573000000000008,11.410377163197298,293.0
241.2369701181376,-66.436,-55.825,10.611000000000004,11.5106540103597,293.0
241.29951355107715,-66.462,-55.804,10.658000000000001,11.635900529847593,293.0
241.36205698401668,-66.473,-55.801,10.671999999999997,11.67347076492192,293.0
241.42460041695625,-66.533,-55.798,10.735,11.84404366997166,293.0
241.4871438498958,-66.491,-55.795,10.695999999999998,11.738159324832205,293.0
241.54968728283532,-66.509,-55.814,10.695,11.735456824912898,293.0
241.61223071577484,-66.543,-55.821,10.722000000000008,11.80864318569863,293.0
241.6747741487144,-66.579,-55.819,10.759999999999991,11.912420080273726,293.0
241.73731758165394,-66.597,-55.834,10.762999999999991,11.920651731327448,293.0
241.79986101459346,-66.665,-55.833,10.832000000000008,12.111557629827354,293.0
241.86240444753304,-66.69,-55.851,10.838999999999999,12.131094895209198,293.0
241.9249478804726,-66.664,-55.851,10.813000000000002,12.058686372798562,293.0
241.9874913134121,-66.689,-55.857,10.831999999999994,12.111557629827312,293.0
242.05003474635163,-66.704,-55.88,10.823999999999991,12.089267852132975,293.0
242.11257817929118,-66.717,-55.89,10.826999999999998,12.097621707502695,293.0
242.17512161223075,-66.736,-55.889,10.847000000000001,12.153461792171901,293.0
242.23766504517025,-66.755,-55.902,10.852999999999994,12.170264024040515,293.0
242.30020847810982,-66.759,-55.921,10.838000000000001,12.128301928946929,293.0
242.36275191104937,-66.759,-55.934,10.825000000000003,12.09205182943209,293.0
242.4252953439889,-66.759,-55.947,10.811999999999998,12.055910077295337,293.0
242.4878387769284,-66.756,-55.972,10.783999999999999,11.978432778258545,293.0
242.55038220986796,-66.785,-55.989,10.796,12.011576179375783,293.0
242.61292564280754,-66.774,-56.0,10.774000000000001,11.950883147362726,293.0
242.67546907574706,-66.782,-56.016,10.765999999999998,11.928889070568692,293.0
242.7380125086866,-66.772,-56.034,10.738000000000007,11.852228071957112,293.0
242.80055594162616,-66.805,-56.025,10.780000000000008,11.967405313072454,293.0
242.86309937456568,-66.826,-56.043,10.782999999999994,11.975674959701049,293.0
242.9256428075052,-66.823,-56.038,10.784999999999997,11.981191231900329,293.0
242.98818624044475,-66.81,-56.045,10.765,11.926142658558215,293.0
243.05072967338432,-66.829,-56.048,10.780999999999992,11.97016122725415,293.0
243.11327310632385,-66.839,-56.052,10.786999999999999,11.986710045021866,293.0
243.1758165392634,-66.839,-56.044,10.795000000000002,12.008810730146719,293.0
243.23835997220294,-66.855,-56.034,10.821000000000005,12.080919765409515,293.0
243.30090340514246,-66.861,-56.033,10.828000000000003,12.100407608569549,293.0
243.36344683808198,-66.85,-56.027,10.822999999999993,12.086484515794565,293.0
243.42599027102153,-66.859,-56.034,10.824999999999996,12.092051829432073,293.0
243.4885337039611,-66.865,-56.034,10.830999999999996,12.10876916166876,293.0
243.55107713690063,-66.882,-56.031,10.851000000000006,12.164660700648554,293.0
243.61362056984018,-66.882,-56.017,10.865000000000002,12.203938207443189,293.0
243.67616400277973,-66.881,-55.999,10.881999999999998,12.251802857418037,293.0
243.73870743571925,-66.886,-55.984,10.901999999999994,12.308354609940109,293.0
243.80125086865883,-66.901,-55.97,10.930999999999997,12.390818628280952,293.0
243.86379430159832,-66.908,-55.958,10.950000000000003,12.445146117713856,293.0
243.9263377345379,-66.91,-55.962,10.947999999999993,12.439416235583058,293.0
243.98888116747742,-66.9,-55.951,10.949000000000005,12.442280846809949,293.0
244.05142460041696,-66.915,-55.952,10.963000000000008,12.482454739245396,293.0
244.1139680333565,-66.89,-55.953,10.936999999999998,12.40794900736098,293.0
244.17651146629603,-66.927,-55.942,10.985000000000007,12.545847378579992,293.0
244.2390548992356,-66.946,-55.941,11.004999999999995,12.603756378944238,293.0
244.30159833217516,-66.922,-55.919,11.003,12.597953470904985,293.0
244.36414176511468,-66.96,-55.902,11.057999999999993,12.758511223468794,293.0
244.4266851980542,-66.97,-55.9,11.07,12.793813041575246,293.0
244.48922863099375,-66.982,-55.887,11.094999999999999,12.86767253029672,293.0
244.5517720639333,-66.993,-55.868,11.124999999999993,12.956866975170175,293.0
244.61431549687282,-67.002,-55.867,11.134999999999998,12.986735638291629,293.0
244.6768589298124,-67.009,-55.856,11.152999999999999,13.040672851598142,293.0
244.73940236275195,-67.026,-55.837,11.188999999999993,13.149220253462465,293.0
244.80194579569147,-67.055,-55.817,11.238000000000007,13.298418621331654,293.0
244.864489228631,-67.041,-55.8,11.241,13.307608017014411,293.0
244.92703266157054,-67.089,-55.805,11.283999999999999,13.440022630821629,293.0
244.9895760945101,-67.086,-55.816,11.269999999999996,13.396766874259336,293.0
245.0521195274496,-66.987,-55.842,11.144999999999996,13.016673155792633,293.0
245.11466296038918,-67.13,-55.86,11.269999999999996,13.396766874259336,293.0
245.17720639332873,-67.128,-55.868,11.259999999999998,13.365955165464419,293.0
245.23974982626825,-67.163,-55.886,11.276999999999994,13.418377322533706,293.0
245.30229325920777,-67.17,-55.888,11.282000000000004,13.433834696603665,293.0
245.36483669214732,-67.19,-55.906,11.283999999999999,13.440022630821629,293.0
245.4273801250869,-67.196,-55.91,11.286000000000001,13.446213415344888,293.0
245.48992355802642,-67.206,-55.918,11.288000000000004,13.452407051486343,293.0
245.55246699096597,-67.221,-55.911,11.310000000000002,13.52072563194278,293.0
245.61501042390552,-67.217,-55.907,11.310000000000002,13.52072563194278,293.0
245.67755385684504,-67.225,-55.928,11.296999999999997,13.480313738130903,293.0
245.74009728978456,-67.233,-55.953,11.280000000000001,13.427649611378643,293.0
245.8026407227241,-67.238,-55.986,11.252000000000002,13.341356829031062,293.0
245.86518415566368,-67.238,-56.021,11.216999999999999,13.234270283674057,293.0
245.9277275886032,-67.27,-56.054,11.215999999999994,13.231223331133696,293.0
245.99027102154275,-67.269,-56.073,11.196000000000005,13.170431381998432,293.0
246.0528144544823,-67.274,-56.1,11.174,13.103882795738265,293.0
246.11535788742182,-67.297,-56.123,11.174,13.103882795738265,293.0
246.1779013203614,-67.277,-56.155,11.122,12.947919779153322,293.0
246.2404447533009,-67.289,-56.189,11.100000000000001,12.882495516931343,293.0
246.30298818624047,-67.278,-56.219,11.059000000000005,12.761449317491621,293.0
246.36553161918,-67.278,-56.236,11.042000000000009,12.711593609571569,293.0
246.42807505211954,-67.271,-56.236,11.035000000000004,12.691121444451918,293.0
246.4906184850591,-67.296,-56.25,11.046000000000006,12.72330681325461,293.0
246.5531619179986,-67.287,-56.256,11.031000000000006,12.67943787094175,293.0
246.61570535093819,-67.297,-56.26,11.036999999999999,12.696967267809436,293.0
246.67824878387773,-67.303,-56.253,11.049999999999997,12.73503081016661,293.0
246.74079221681725,-67.317,-56.242,11.074999999999996,12.808550945362772,293.0
246.80333564975678,-67.278,-56.224,11.05400000000001,12.746765610253158,293.0
246.86587908269632,-67.288,-56.224,11.064,12.776149939707953,293.0
246.92842251563587,-67.283,-56.235,11.048000000000002,12.729167461935608,293.0
246.9909659485754,-67.314,-56.256,11.057999999999993,12.758511223468794,293.0
247.05350938151497,-67.333,-56.269,11.064,12.776149939707953,293.0
247.11605281445452,-67.334,-56.273,11.061,12.767327535490127,293.0
247.17859624739404,-67.342,-56.273,11.068999999999996,12.790867496387461,293.0
247.24113968033356,-67.349,-56.264,11.085,12.838077704724755,293.0
247.3036831132731,-67.346,-56.255,11.091000000000001,12.855826422088668,293.0
247.3662265462127,-67.344,-56.246,11.097999999999992,12.87656427432765,293.0
247.42876997915218,-67.354,-56.257,11.097000000000001,12.873599677157934,293.0
247.49131341209176,-67.359,-56.278,11.080999999999996,12.826258841809516,293.0
247.5538568450313,-67.361,-56.247,11.114000000000004,12.924090783552417,293.0
247.61640027797083,-67.375,-56.241,11.134,12.98374567614822,293.0
247.67894371091035,-67.371,-56.214,11.156999999999996,13.052689288086455,293.0
247.7414871438499,-67.357,-56.181,11.176000000000002,13.109918746497783,293.0
247.80403057678947,-67.358,-56.153,11.205000000000005,13.197753117071171,293.0
247.866574009729,-67.385,-56.154,11.231000000000002,13.27700136790081,293.0
247.92911744266854,-67.395,-56.14,11.254999999999995,13.350575895623699,293.0
247.9916608756081,-67.38,-56.138,11.241999999999997,13.31067255980373,293.0
248.0542043085476,-67.409,-56.129,11.280000000000008,13.427649611378662,293.0
248.11674774148713,-67.384,-56.132,11.252000000000002,13.341356829031062,293.0
248.17929117442668,-67.408,-56.103,11.305,13.505168278550395,293.0
248.24183460736626,-67.422,-56.095,11.326999999999998,13.573754808982056,293.0
248.30437804030578,-67.418,-56.067,11.351000000000006,13.64897379644953,293.0
248.36692147324533,-67.438,-56.043,11.395000000000003,13.787959529688589,293.0
248.42946490618488,-67.446,-56.001,11.445,13.947616576399938,293.0
248.4920083391244,-67.435,-55.978,11.457,13.98620855745276,293.0
248.55455177206392,-67.437,-55.959,11.477999999999994,14.054001643876218,293.0
248.61709520500347,-67.442,-55.968,11.47399999999999,14.041063389204453,293.0
248.67963863794304,-67.471,-55.977,11.494000000000007,14.10587399309473,293.0
248.74218207088256,-67.468,-55.972,11.496000000000002,14.112371484118514,293.0
248.8047255038221,-67.469,-55.977,11.491999999999997,14.099379493587225,293.0
248.86726893676166,-67.488,-55.982,11.506,14.144903860233166,293.0
248.92981236970118,-67.481,-55.971,11.509999999999998,14.15793779957081,293.0
248.99235580264076,-67.528,-55.952,11.576000000000008,14.374740058743637,293.0
249.05489923558025,-67.555,-55.947,11.608000000000004,14.481048230513744,293.0
249.11744266851983,-67.53,-55.931,11.599000000000004,14.451069842539658,293.0
249.17998610145935,-67.511,-55.926,11.584999999999994,14.404560102463748,293.0
249.2425295343989,-67.566,-55.895,11.671,14.692645493623042,293.0
249.30507296733845,-67.589,-55.907,11.682000000000002,14.72990683541771,293.0
249.36761640027797,-67.604,-55.894,11.71,14.825180851459537,293.0
249.43015983321754,-67.654,-55.907,11.747,14.952024500170563,293.0
249.4927032661571,-67.651,-55.9,11.750999999999998,14.965802167536552,293.0
249.5552466990966,-67.7,-55.94,11.760000000000005,14.996848355023756,293.0
249.61779013203613,-67.722,-55.929,11.792999999999992,15.111236409458796,293.0
249.68033356497568,-67.741,-55.948,11.793,15.111236409458826,293.0
249.74287699791523,-67.783,-55.95,11.832999999999998,15.251058958433386,293.0
249.80542043085475,-67.799,-55.952,11.847000000000008,15.300301891434707,293.0
249.86796386379433,-67.829,-55.954,11.874999999999993,15.399265260594897,293.0
249.93050729673388,-67.851,-55.964,11.887,15.441873841775008,293.0
249.9930507296734,-67.861,-55.982,11.879000000000005,15.413455041680352,293.0
250.05559416261292,-67.866,-56.014,11.851999999999997,15.31792715893416,293.0
250.11813759555247,-67.896,-56.03,11.866,15.367385997357248,293.0
250.18068102849205,-67.884,-56.057,11.826999999999998,15.23000338984789,293.0
250.24322446143154,-67.933,-56.086,11.847000000000008,15.300301891434707,293.0
250.30576789437112,-67.936,-56.1,11.836000000000006,15.261597656254647,293.0
250.36831132731066,-67.956,-56.129,11.827000000000005,15.230003389847914,293.0
250.43085476025018,-67.946,-56.151,11.794999999999995,15.118196993608152,293.0
250.4933981931897,-67.947,-56.163,11.784000000000006,15.079953418017917,293.0
250.55594162612925,-67.967,-56.173,11.793999999999997,15.114716300850057,293.0
250.61848505906883,-67.967,-56.205,11.762,15.00375624939595,293.0
250.68102849200835,-67.951,-56.219,11.731999999999992,14.900471117870962,293.0
250.7435719249479,-67.992,-56.262,11.730000000000004,14.893610777109169,293.0
250.80611535788745,-68.006,-56.301,11.704999999999998,14.808122552675094,293.0
250.86865879082697,-67.985,-56.344,11.640999999999998,14.591502033476552,293.0
250.9312022237665,-67.98,-56.394,11.586000000000006,14.407877256886952,293.0
250.99374565670604,-67.984,-56.415,11.568999999999996,14.351589377477886,293.0
251.05628908964562,-67.986,-56.453,11.533000000000001,14.23311636466645,293.0
251.11883252258514,-67.975,-56.467,11.507999999999996,14.151419329314281,293.0
251.1813759555247,-67.958,-56.478,11.479999999999997,14.060475241299129,293.0
251.24391938846423,-67.916,-56.48,11.436,13.918742488392963,293.0
251.30646282140376,-67.919,-56.491,11.427999999999997,13.89312681736755,293.0
251.36900625434333,-67.881,-56.511,11.369999999999997,13.70881766164853,293.0
251.43154968728282,-67.879,-56.521,11.358000000000004,13.670991082037522,293.0
251.4940931202224,-67.874,-56.556,11.317999999999998,13.545654682426898,293.0
251.55663655316192,-67.855,-56.566,11.289000000000001,13.45550493932433,293.0
251.61917998610147,-67.837,-56.589,11.248000000000005,13.329074642313394,293.0
251.68172341904102,-67.817,-56.601,11.215999999999994,13.231223331133696,293.0
251.74426685198054,-67.82,-56.607,11.212999999999994,13.222086681902548,293.0
251.80681028492012,-67.798,-56.602,11.196000000000005,13.170431381998432,293.0
251.86935371785967,-67.779,-56.582,11.196999999999996,13.173464335063471,293.0
251.9318971507992,-67.767,-56.571,11.195999999999998,13.170431381998403,293.0
251.9944405837387,-67.753,-56.548,11.204999999999998,13.197753117071152,293.0
252.05698401667826,-67.751,-56.537,11.214000000000006,13.225131530409476,293.0
252.1195274496178,-67.74,-56.521,11.218999999999994,13.240366293918907,293.0
252.18207088255733,-67.696,-56.519,11.177,13.112937764409324,293.0
252.2446143154969,-67.703,-56.497,11.206000000000003,13.200792361922568,293.0
252.30715774843645,-67.7,-56.47,11.230000000000004,13.273944577297408,293.0
252.36970118137597,-67.677,-56.438,11.239000000000004,13.301481047940797,293.0
252.4322446143155,-67.692,-56.413,11.278999999999996,13.42455813672855,293.0
252.49478804725504,-67.694,-56.375,11.319000000000003,13.548774043797545,293.0
252.55733148019462,-67.659,-56.337,11.322000000000003,13.558136438624349,293.0
252.6198749131341,-67.655,-56.321,11.334000000000003,13.595650758127245,293.0
252.6824183460737,-67.652,-56.295,11.357,13.667843582393507,293.0
252.74496177901324,-67.653,-56.269,11.384000000000007,13.753080974214546,293.0
252.80750521195276,-67.681,-56.268,11.412999999999997,13.845224429423764,293.0
252.87004864489228,-67.694,-56.23,11.464000000000006,14.008769839545854,293.0
252.93259207783183,-67.704,-56.215,11.48899999999999,14.08964335040635,293.0
252.9951355107714,-67.723,-56.173,11.549999999999997,14.288939585111022,293.0
253.05767894371093,-67.716,-56.122,11.593999999999994,14.434442007129134,293.0
253.12022237665047,-67.753,-56.087,11.665999999999997,14.675739694005793,293.0
253.18276580959002,-67.788,-56.056,11.732,14.900471117870993,293.0
253.24530924252954,-67.811,-56.059,11.75200000000001,14.9692485676004,293.0
253.30785267546906,-67.846,-56.065,11.781000000000006,15.069540152263556,293.0
253.3703961084086,-67.87,-56.069,11.801000000000002,15.139097989198243,293.0
253.4329395413482,-67.891,-56.061,11.830000000000005,15.24052753797293,293.0
253.4954829742877,-67.91,-56.06,11.849999999999994,15.31087461682028,293.0
253.55802640722726,-67.932,-56.04,11.892000000000003,15.459662193866752,293.0
253.6205698401668,-67.95,-56.042,11.908000000000001,15.516722739072343,293.0
253.68311327310633,-67.963,-56.018,11.944999999999993,15.649483192248672,293.0
253.74565670604585,-67.998,-56.024,11.974000000000004,15.754332240711127,293.0
253.8082001389854,-68.035,-56.029,12.005999999999993,15.870843165508662,293.0
253.87074357192498,-68.068,-56.03,12.037999999999997,15.988215745080947,293.0
253.9332870048645,-68.105,-56.053,12.052000000000007,16.03983882508421,293.0
253.99583043780405,-68.12,-56.081,12.039000000000001,15.99189759167677,293.0
254.0583738707436,-68.137,-56.102,12.035000000000004,15.97717529058642,293.0
254.12091730368311,-68.147,-56.125,12.022000000000006,15.929421351276298,293.0
254.1834607366227,-68.179,-56.152,12.027000000000001,15.947771336421708,293.0
254.24600416956224,-68.182,-56.17,12.012,15.892784698824686,293.0
254.30854760250176,-68.163,-56.208,11.954999999999998,15.685558976802914,293.0
254.37109103544128,-68.16,-56.234,11.925999999999995,15.581167631730914,293.0
254.43363446838083,-68.182,-56.257,11.925000000000004,15.577580348316035,293.0
254.49617790132038,-68.193,-56.299,11.893999999999998,15.466783270971547,293.0
254.5587213342599,-68.18,-56.314,11.866000000000007,15.367385997357278,293.0
254.62126476719948,-68.209,-56.349,11.860000000000007,15.346169827992965,293.0
254.68380820013903,-68.212,-56.394,11.818000000000005,15.198474529284805,293.0
254.74635163307855,-68.2,-56.433,11.767000000000003,15.021039909500784,293.0
254.80889506601807,-68.17,-56.471,11.699000000000005,14.787678500830582,293.0
254.87143849895762,-68.169,-56.52,11.648999999999994,14.618405344787911,293.0
254.93398193189716,-68.181,-56.56,11.620999999999995,14.524460171418365,293.0
254.99652536483669,-68.16,-56.594,11.565999999999995,14.341679074041101,293.0
255.05906879777626,-68.13,-56.624,11.505999999999993,14.144903860233144,293.0
255.1216122307158,-68.139,-56.646,11.492999999999995,14.102626369487515,293.0
255.18415566365533,-68.141,-56.666,11.475000000000009,14.044296835779503,293.0
255.24669909659485,-68.119,-56.676,11.442999999999998,13.941194940347444,293.0
255.3092425295344,-68.101,-56.705,11.396,13.791134690236007,293.0
255.37178596247398,-68.082,-56.725,11.356999999999992,13.667843582393486,293.0
255.43432939541347,-68.048,-56.757,11.291000000000004,13.461702855356107,293.0
255.49687282835305,-68.042,-56.778,11.264000000000003,13.378271336046984,293.0
255.5594162612926,-68.008,-56.81,11.197999999999993,13.1764979865722,293.0
255.62195969423212,-67.987,-56.83,11.156999999999996,13.052689288086455,293.0
255.68450312717164,-67.97,-56.833,11.137,12.992717628367517,293.0
255.7470465601112,-67.949,-56.842,11.107,12.903276389333351,293.0
255.80958999305076,-67.948,-56.824,11.123999999999995,12.953883889748871,293.0
255.87213342599028,-67.872,-56.823,11.049,12.732098798529654,293.0
255.93467685892983,-67.879,-56.812,11.067000000000007,12.784978440332111,293.0
255.99722029186938,-67.869,-56.812,11.057000000000002,12.7555738058893,293.0
256.05976372480893,-67.858,-56.805,11.053000000000004,12.74383089688967,293.0
256.1223071577484,-67.817,-56.809,11.007999999999996,12.612465753175373,293.0
256.184850590688,-67.844,-56.809,11.034999999999997,12.691121444451898,293.0
256.2473940236275,-67.871,-56.831,11.039999999999992,12.705741052085394,293.0
256.30993745656707,-67.83,-56.832,10.997999999999998,12.58345788690284,293.0
256.3724808895066,-67.843,-56.835,11.008000000000003,12.612465753175393,293.0
256.43502432244617,-67.828,-56.823,11.005000000000003,12.603756378944258,293.0
256.4975677553857,-67.828,-56.799,11.029000000000003,12.673600118311299,293.0
256.56011118832527,-67.807,-56.762,11.045000000000002,12.720377500856914,293.0
256.62265462126476,-67.775,-56.739,11.036000000000008,12.694044019618055,293.0
256.6851980542043,-67.804,-56.714,11.090000000000003,12.852866599436167,293.0
256.74774148714386,-67.791,-56.692,11.098999999999997,12.879529554199728,293.0
256.8102849200834,-67.799,-56.68,11.119000000000007,12.93897876150634,293.0
256.87282835302295,-67.828,-56.644,11.184000000000005,13.134090365327351,293.0
256.9353717859625,-67.805,-56.627,11.178000000000004,13.115957477555488,293.0
256.99791521890205,-67.796,-56.597,11.199000000000005,13.179532336685474,293.0
257.0604586518416,-67.793,-56.592,11.201000000000008,13.185603133369003,293.0
257.1230020847811,-67.799,-56.566,11.233000000000004,13.283117061069005,293.0
257.18554551772064,-67.797,-56.547,11.25,13.33521432163324,293.0
257.2480889506602,-67.803,-56.535,11.268,13.390598855467374,293.0
257.31063238359974,-67.841,-56.496,11.344999999999992,13.630130062078246,293.0
257.3731758165393,-67.829,-56.472,11.356999999999992,13.667843582393486,293.0
257.43571924947884,-67.866,-56.438,11.427999999999997,13.89312681736755,293.0
257.4982626824184,-67.896,-56.412,11.484000000000002,14.07343138318349,293.0
257.5608061153579,-67.918,-56.387,11.531000000000006,14.226563281371842,293.0
257.6233495482974,-67.912,-56.372,11.540000000000006,14.256075936021901,293.0
257.685892981237,-67.914,-56.361,11.553000000000004,14.298813444813751,293.0
257.7484364141766,-67.963,-56.347,11.615999999999993,14.507747890889092,293.0
257.8109798471161,-67.981,-56.328,11.652999999999992,14.631875596007697,293.0
257.8735232800556,-68.014,-56.31,11.703999999999994,14.804713248976235,293.0
257.93606671299517,-68.027,-56.299,11.728000000000002,14.886753594923645,293.0
257.99861014593466,-68.074,-56.281,11.793,15.111236409458826,293.0
258.0611535788742,-68.055,-56.278,11.777000000000008,15.055666982669836,293.0
258.12369701181376,-68.092,-56.274,11.817999999999998,15.198474529284782,293.0
258.18624044475337,-68.126,-56.276,11.850000000000001,15.310874616820303,293.0
258.24878387769286,-68.123,-56.29,11.833000000000006,15.25105895843341,293.0
258.3113273106324,-68.148,-56.299,11.848999999999997,15.307349563507284,293.0
258.37387074357196,-68.155,-56.334,11.820999999999998,15.208976890520441,293.0
258.43641417651145,-68.163,-56.354,11.808999999999997,15.167010939163386,293.0
258.498957609451,-68.168,-56.381,11.787000000000006,15.090373879486451,293.0
258.56150104239055,-68.178,-56.391,11.786999999999999,15.090373879486428,293.0
258.62404447533015,-68.189,-56.41,11.778999999999996,15.062601970259013,293.0
258.68658790826964,-68.206,-56.443,11.763000000000005,15.007211389716307,293.0
258.7491313412092,-68.201,-56.451,11.749999999999993,14.962356560944313,293.0
258.81167477414874,-68.206,-56.491,11.715000000000003,14.842258800645745,293.0
258.87421820708823,-68.215,-56.509,11.706000000000003,14.811532641485528,293.0
258.93676164002784,-68.184,-56.545,11.638999999999996,14.584783945478858,293.0
258.99930507296733,-68.186,-56.571,11.615000000000009,14.504407743049986,293.0
259.06184850590694,-68.156,-56.613,11.543000000000006,14.265927086477467,293.0
259.12439193884643,-68.185,-56.65,11.535000000000004,14.239672466462443,293.0
259.186935371786,-68.186,-56.692,11.494000000000007,14.10587399309473,293.0
259.2494788047255,-68.195,-56.738,11.456999999999994,13.986208557452732,293.0
259.312022237665,-68.187,-56.784,11.402999999999999,13.813381296873668,293.0
259.3745656706046,-68.176,-56.815,11.361000000000004,13.68043793056935,293.0
259.4371091035442,-68.16,-56.883,11.276999999999994,13.418377322533706,293.0
259.4996525364837,-68.136,-56.905,11.230999999999995,13.277001367900791,293.0
259.5621959694232,-68.116,-56.942,11.174,13.103882795738265,293.0
259.62473940236276,-68.115,-56.984,11.130999999999993,12.974779919393859,293.0
259.6872828353023,-68.109,-56.976,11.132999999999996,12.980756402389762,293.0
259.7498262682418,-68.055,-57.017,11.038000000000004,12.699891189181129,293.0
259.8123697011814,-68.093,-57.014,11.079,12.820353491189518,293.0
259.87491313412096,-68.102,-57.034,11.068000000000005,12.78792262935848,293.0
259.9374565670605,-68.08,-57.048,11.031999999999996,12.68235775555588,293.0
260.0,-68.067,-57.079,10.987999999999992,12.554516736871367,293.0
