,nsoff(dBm),nson(dBm),Ylog,Y,rt(K)
241.11188325225854,-69.122,-44.21,24.912,309.8846042012061,293.0
241.17442668519806,-69.13,-44.228,24.901999999999994,309.17188938916945,293.0
241.2369701181376,-69.15,-44.222,24.928000000000004,311.0283668685145,293.0
241.29951355107715,-69.162,-44.242,24.92000000000001,310.4559588128362,293.0
241.36205698401668,-69.177,-44.244,24.933000000000007,311.38665771825646,293.0
241.42460041695625,-69.186,-44.213,24.973000000000006,314.26788298792303,293.0
241.4871438498958,-69.198,-44.209,24.98899999999999,315.42782403443545,293.0
241.54968728283532,-69.213,-44.185,25.02799999999999,318.2731482170776,293.0
241.61223071577484,-69.231,-44.206,25.02499999999999,318.0533688329514,293.0
241.6747741487144,-69.24,-44.187,25.052999999999997,320.11055915349664,293.0
241.73731758165394,-69.255,-44.213,25.041999999999994,319.30079510746606,293.0
241.79986101459346,-69.265,-44.212,25.052999999999997,320.11055915349664,293.0
241.86240444753304,-69.279,-44.227,25.052,320.0368594586517,293.0
241.9249478804726,-69.289,-44.228,25.061,320.7007680303629,293.0
241.9874913134121,-69.303,-44.257,25.046,319.59501748147596,293.0
242.05003474635163,-69.31,-44.271,25.039,319.0803060951424,293.0
242.11257817929118,-69.326,-44.261,25.06499999999999,320.9962804210684,293.0
242.17512161223075,-69.336,-44.267,25.068999999999996,321.2920651141257,293.0
242.23766504517025,-69.341,-44.251,25.089999999999996,322.8494121712631,293.0
242.30020847810982,-69.35,-44.24,25.109999999999992,324.33961734934866,293.0
242.36275191104937,-69.362,-44.259,25.102999999999994,323.81726473132505,293.0
242.4252953439889,-69.364,-44.271,25.093000000000004,323.0725056892884,293.0
242.4878387769284,-69.372,-44.283,25.089,322.7750819048051,293.0
242.55038220986796,-69.376,-44.299,25.077000000000005,321.8844524111856,293.0
242.61292564280754,-69.389,-44.321,25.067999999999998,321.21809339879826,293.0
242.67546907574706,-69.392,-44.357,25.034999999999997,318.78655756958995,293.0
242.7380125086866,-69.392,-44.372,25.019999999999996,317.6874070649769,293.0
242.80055594162616,-69.391,-44.389,25.002000000000002,316.37342782213835,293.0
242.86309937456568,-69.397,-44.394,25.003000000000007,316.4462838835529,293.0
242.9256428075052,-69.403,-44.38,25.023000000000003,317.9069335643367,293.0
242.98818624044475,-69.405,-44.352,25.053000000000004,320.1105591534973,293.0
243.05072967338432,-69.415,-44.372,25.043000000000006,319.3743252977176,293.0
243.11327310632385,-69.419,-44.37,25.049,319.81586216666074,293.0
243.1758165392634,-69.423,-44.349,25.074000000000005,321.6621792879044,293.0
243.23835997220294,-69.423,-44.381,25.042,319.3007951074664,293.0
243.30090340514246,-69.426,-44.38,25.046,319.59501748147596,293.0
243.36344683808198,-69.432,-44.361,25.071000000000005,321.44005965243844,293.0
243.42599027102153,-69.436,-44.405,25.031000000000006,318.4930794718731,293.0
243.4885337039611,-69.436,-44.417,25.019000000000005,317.61426525728837,293.0
243.55107713690063,-69.446,-44.425,25.021,317.7605657161288,293.0
243.61362056984018,-69.447,-44.432,25.015,317.3218663836144,293.0
243.67616400277973,-69.45,-44.411,25.039,319.0803060951424,293.0
243.73870743571925,-69.456,-44.375,25.081000000000003,322.18105551771146,293.0
243.80125086865883,-69.455,-44.365,25.089999999999996,322.8494121712631,293.0
243.86379430159832,-69.465,-44.377,25.088,322.7007687515532,293.0
243.9263377345379,-69.469,-44.381,25.087999999999994,322.70076875155286,293.0
243.98888116747742,-69.472,-44.416,25.055999999999997,320.3317600852812,293.0
244.05142460041696,-69.482,-44.41,25.072000000000003,321.51408248326925,293.0
244.1139680333565,-69.483,-44.406,25.077000000000005,321.8844524111856,293.0
244.17651146629603,-69.484,-44.409,25.074999999999996,321.7362532695594,293.0
244.2390548992356,-69.489,-44.43,25.059000000000005,320.5531138700439,293.0
244.30159833217516,-69.499,-44.425,25.073999999999998,321.66217928790377,293.0
244.36414176511468,-69.503,-44.462,25.040999999999997,319.2272818462185,293.0
244.4266851980542,-69.508,-44.432,25.075999999999993,321.8103443093435,293.0
244.48922863099375,-69.517,-44.392,25.124999999999993,325.46178349804535,293.0
244.5517720639333,-69.525,-44.376,25.149000000000008,327.26533057537205,293.0
244.61431549687282,-69.532,-44.33,25.201999999999998,331.2836481172815,293.0
244.6768589298124,-69.54,-44.353,25.187000000000005,330.1414086459118,293.0
244.73940236275195,-69.55,-44.383,25.166999999999994,328.624546658204,293.0
244.80194579569147,-69.558,-44.384,25.174000000000007,329.1546539470683,293.0
244.864489228631,-69.561,-44.382,25.17900000000001,329.53382547359683,293.0
244.92703266157054,-69.571,-44.377,25.193999999999996,330.67396279884485,293.0
244.9895760945101,-69.574,-44.355,25.219,332.58296441911733,293.0
245.0521195274496,-69.581,-44.39,25.191000000000003,330.44562019345256,293.0
245.11466296038918,-69.594,-44.426,25.167999999999992,328.70022396877454,293.0
245.17720639332873,-69.597,-44.449,25.147999999999996,327.1899836231789,293.0
245.23974982626825,-69.602,-44.455,25.147000000000006,327.1146540182667,293.0
245.30229325920777,-69.609,-44.455,25.153999999999996,327.6423256853781,293.0
245.36483669214732,-69.619,-44.465,25.153999999999996,327.6423256853781,293.0
245.4273801250869,-69.626,-44.427,25.199000000000005,331.05488450162005,293.0
245.48992355802642,-69.633,-44.395,25.237999999999992,334.04117295457206,293.0
245.55246699096597,-69.632,-44.408,25.224000000000004,332.9660852068807,293.0
245.61501042390552,-69.644,-44.359,25.285000000000004,337.6758486420327,293.0
245.67755385684504,-69.647,-44.402,25.245000000000005,334.5800178533014,293.0
245.74009728978456,-69.649,-44.434,25.215000000000003,332.27678521107606,293.0
245.8026407227241,-69.649,-44.485,25.164,328.3976192504799,293.0
245.86518415566368,-69.649,-44.515,25.134,326.1369459408789,293.0
245.9277275886032,-69.658,-44.518,25.14,326.587832172336,293.0
245.99027102154275,-69.664,-44.522,25.142000000000003,326.73826606314344,293.0
246.0528144544823,-69.661,-44.537,25.124000000000002,325.3868517801079,293.0
246.11535788742182,-69.668,-44.564,25.104000000000006,323.8918349968779,293.0
246.1779013203614,-69.665,-44.608,25.05700000000001,320.40552769132404,293.0
246.2404447533009,-69.669,-44.611,25.058,320.47931228493997,293.0
246.30298818624047,-69.674,-44.638,25.03600000000001,318.8599693386393,293.0
246.36553161918,-69.677,-44.637,25.040000000000006,319.1537855100765,293.0
246.42807505211954,-69.684,-44.629,25.055,320.25800946290286,293.0
246.4906184850591,-69.687,-44.612,25.074999999999996,321.7362532695594,293.0
246.5531619179986,-69.686,-44.606,25.080000000000005,322.1068791283438,293.0
246.61570535093819,-69.689,-44.616,25.072999999999993,321.58812236044884,293.0
246.67824878387773,-69.692,-44.617,25.074999999999996,321.7362532695594,293.0
246.74079221681725,-69.692,-44.624,25.06799999999999,321.2180933987979,293.0
246.80333564975678,-69.695,-44.609,25.08599999999999,322.55219376890733,293.0
246.86587908269632,-69.694,-44.612,25.082,322.2552489887905,293.0
246.92842251563587,-69.696,-44.616,25.08,322.10687912834345,293.0
246.9909659485754,-69.7,-44.607,25.093000000000004,323.0725056892884,293.0
247.05350938151497,-69.7,-44.626,25.074000000000005,321.6621792879044,293.0
247.11605281445452,-69.707,-44.649,25.057999999999993,320.4793122849397,293.0
247.17859624739404,-69.704,-44.657,25.046999999999997,319.668615426732,293.0
247.24113968033356,-69.711,-44.666,25.045,319.52143648082216,293.0
247.3036831132731,-69.715,-44.664,25.051000000000002,319.963176731835,293.0
247.3662265462127,-69.718,-44.64,25.078000000000003,321.95857757901206,293.0
247.42876997915218,-69.722,-44.624,25.097999999999992,323.44467085144635,293.0
247.49131341209176,-69.722,-44.612,25.109999999999992,324.33961734934866,293.0
247.5538568450313,-69.731,-44.612,25.118999999999993,325.012451886183,293.0
247.61640027797083,-69.733,-44.617,25.116000000000007,324.7880187635375,293.0
247.67894371091035,-69.74,-44.602,25.137999999999998,326.43746754294585,293.0
247.7414871438499,-69.74,-44.606,25.133999999999993,326.13694594087855,293.0
247.80403057678947,-69.747,-44.591,25.156,327.7932453002282,293.0
247.866574009729,-69.745,-44.587,25.158,327.94423443213464,293.0
247.92911744266854,-69.747,-44.575,25.171999999999997,329.00310752470557,293.0
247.9916608756081,-69.753,-44.576,25.177,329.38210447649357,293.0
248.0542043085476,-69.751,-44.564,25.187000000000005,330.1414086459118,293.0
248.11674774148713,-69.759,-44.575,25.183999999999997,329.9134337888642,293.0
248.17929117442668,-69.76,-44.567,25.193000000000005,330.5978310704327,293.0
248.24183460736626,-69.765,-44.55,25.215000000000003,332.27678521107606,293.0
248.30437804030578,-69.76,-44.546,25.214000000000006,332.200284461651,293.0
248.36692147324533,-69.765,-44.527,25.238,334.04117295457274,293.0
248.42946490618488,-69.765,-44.519,25.246000000000002,334.6570666196801,293.0
248.4920083391244,-69.767,-44.504,25.262999999999998,335.969613691214,293.0
248.55455177206392,-69.773,-44.474,25.299,338.7661433708217,293.0
248.61709520500347,-69.772,-44.468,25.304000000000002,339.156386905822,293.0
248.67963863794304,-69.777,-44.455,25.322000000000003,340.56498956736135,293.0
248.74218207088256,-69.776,-44.434,25.342,342.1369661353676,293.0
248.8047255038221,-69.783,-44.452,25.331000000000003,341.27148323868676,293.0
248.86726893676166,-69.792,-44.458,25.334000000000003,341.5073066688276,293.0
248.92981236970118,-69.793,-44.49,25.303000000000004,339.07830225192686,293.0
248.99235580264076,-69.795,-44.49,25.305,339.2344895414432,293.0
249.05489923558025,-69.8,-44.517,25.282999999999994,337.5203789679256,293.0
249.11744266851983,-69.807,-44.496,25.311,339.70348320337945,293.0
249.17998610145935,-69.814,-44.498,25.315999999999995,340.0948065121906,293.0
249.2425295343989,-69.814,-44.503,25.310999999999993,339.7034832033791,293.0
249.30507296733845,-69.825,-44.501,25.324000000000005,340.72186165935767,293.0
249.36761640027797,-69.833,-44.537,25.296,338.53221281535406,293.0
249.43015983321754,-69.837,-44.547,25.290000000000006,338.0648362059822,293.0
249.4927032661571,-69.842,-44.532,25.310000000000002,339.62527259040854,293.0
249.5552466990966,-69.848,-44.53,25.317999999999998,340.25146202702325,293.0
249.61779013203613,-69.856,-44.518,25.337999999999994,341.82199141765716,293.0
249.68033356497568,-69.86,-44.498,25.362000000000002,343.716198617535,293.0
249.74287699791523,-69.871,-44.502,25.368999999999993,344.27065038944363,293.0
249.80542043085475,-69.876,-44.495,25.381000000000007,345.22322076905743,293.0
249.86796386379433,-69.884,-44.496,25.387999999999998,345.78010353230565,293.0
249.93050729673388,-69.884,-44.479,25.405,347.1362758876978,293.0
249.9930507296734,-69.891,-44.479,25.412000000000006,347.69624461781353,293.0
250.05559416261292,-69.895,-44.517,25.377999999999993,344.9848313627501,293.0
250.11813759555247,-69.902,-44.561,25.341,342.0581952567498,293.0
250.18068102849205,-69.906,-44.582,25.324000000000005,340.72186165935767,293.0
250.24322446143154,-69.91,-44.594,25.315999999999995,340.0948065121906,293.0
250.30576789437112,-69.915,-44.591,25.324000000000005,340.72186165935767,293.0
250.36831132731066,-69.915,-44.578,25.337000000000003,341.7432930562999,293.0
250.43085476025018,-69.924,-44.59,25.334000000000003,341.5073066688276,293.0
250.4933981931897,-69.927,-44.613,25.314000000000007,339.9382231232804,293.0
250.55594162612925,-69.928,-44.626,25.302,339.0002355756172,293.0
250.61848505906883,-69.928,-44.638,25.29,338.0648362059815,293.0
250.68102849200835,-69.93,-44.676,25.254000000000005,335.2740958484165,293.0
250.7435719249479,-69.926,-44.664,25.262,335.8922627344955,293.0
250.80611535788745,-69.927,-44.736,25.19100000000001,330.4456201934529,293.0
250.86865879082697,-69.93,-44.744,25.186000000000007,330.065399528508,293.0
250.9312022237665,-69.927,-44.758,25.169000000000004,328.77591870669744,293.0
250.99374565670604,-69.928,-44.813,25.114999999999995,324.713242167802,293.0
251.05628908964562,-69.925,-44.801,25.123999999999995,325.38685178010724,293.0
251.11883252258514,-69.925,-44.824,25.101,323.66817570165307,293.0
251.1813759555247,-69.92,-44.859,25.061,320.7007680303629,293.0
251.24391938846423,-69.916,-44.849,25.067,321.1441387141269,293.0
251.30646282140376,-69.914,-44.85,25.064,320.92237680484357,293.0
251.36900625434333,-69.906,-44.875,25.031000000000006,318.4930794718731,293.0
251.43154968728282,-69.905,-44.889,25.016,317.39494085622255,293.0
251.4940931202224,-69.902,-44.929,24.973,314.2678829879227,293.0
251.55663655316192,-69.899,-44.94,24.959000000000003,313.25643416709306,293.0
251.61917998610147,-69.899,-44.977,24.922000000000004,310.59896199056584,293.0
251.68172341904102,-69.895,-44.986,24.909,309.67061741707727,293.0
251.74426685198054,-69.89,-45.001,24.889000000000003,308.24781017155095,293.0
251.80681028492012,-69.882,-45.028,24.854000000000006,305.77360956900833,293.0
251.86935371785967,-69.878,-45.017,24.860999999999997,306.2668558003766,293.0
251.9318971507992,-69.878,-45.021,24.857,305.9849034654997,293.0
251.9944405837387,-69.869,-44.983,24.886000000000003,308.03495365425704,293.0
252.05698401667826,-69.868,-44.974,24.894,308.6028979436063,293.0
252.1195274496178,-69.86,-44.962,24.897999999999996,308.88726265127525,293.0
252.18207088255733,-69.855,-44.965,24.89,308.31879502493535,293.0
252.2446143154969,-69.855,-44.996,24.859,306.1258471719767,293.0
252.30715774843645,-69.854,-44.974,24.880000000000003,307.6096814740711,293.0
252.36970118137597,-69.843,-44.965,24.878,307.46805459396353,293.0
252.4322446143155,-69.85,-44.941,24.908999999999992,309.6706174170766,293.0
252.49478804725504,-69.843,-44.891,24.952000000000005,312.7519311407986,293.0
252.55733148019462,-69.841,-44.868,24.972999999999992,314.26788298792206,293.0
252.6198749131341,-69.835,-44.836,24.998999999999995,316.1549602652289,293.0
252.6824183460737,-69.839,-44.822,25.016999999999996,317.4680321567871,293.0
252.74496177901324,-69.84,-44.812,25.028000000000006,318.2731482170786,293.0
252.80750521195276,-69.846,-44.806,25.040000000000006,319.1537855100765,293.0
252.87004864489228,-69.849,-44.785,25.064000000000007,320.9223768048439,293.0
252.93259207783183,-69.854,-44.758,25.095999999999997,323.2957533680941,293.0
252.9951355107714,-69.863,-44.721,25.142000000000003,326.73826606314344,293.0
253.05767894371093,-69.861,-44.692,25.169000000000004,328.77591870669744,293.0
253.12022237665047,-69.863,-44.653,25.21,331.89445755261033,293.0
253.18276580959002,-69.872,-44.623,25.249000000000002,334.8883193942221,293.0
253.24530924252954,-69.877,-44.612,25.264999999999993,336.12436904705305,293.0
253.30785267546906,-69.887,-44.607,25.28,337.2873086588689,293.0
253.3703961084086,-69.897,-44.601,25.296000000000006,338.5322128153548,293.0
253.4329395413482,-69.907,-44.608,25.299,338.7661433708217,293.0
253.4954829742877,-69.915,-44.592,25.323000000000008,340.6434165830762,293.0
253.55802640722726,-69.922,-44.573,25.348999999999997,342.6888704327859,293.0
253.6205698401668,-69.934,-44.558,25.375999999999998,344.8259965526232,293.0
253.68311327310633,-69.944,-44.533,25.411,347.6161938153812,293.0
253.74565670604585,-69.949,-44.524,25.424999999999997,348.73858413521805,293.0
253.8082001389854,-69.96,-44.512,25.447999999999993,350.5903839326123,293.0
253.87074357192498,-69.966,-44.504,25.461999999999996,351.7223773787032,293.0
253.9332870048645,-69.975,-44.501,25.473999999999997,352.6955661130865,293.0
253.99583043780405,-69.981,-44.519,25.461999999999996,351.7223773787032,293.0
254.0583738707436,-69.984,-44.551,25.432999999999993,349.3815763832918,293.0
254.12091730368311,-69.994,-44.579,25.415,347.9365076490943,293.0
254.1834607366227,-70.001,-44.6,25.401000000000003,346.816698755359,293.0
254.24600416956224,-70.006,-44.634,25.372,344.50854628657896,293.0
254.30854760250176,-70.011,-44.656,25.354999999999997,343.16263979646834,293.0
254.37109103544128,-70.016,-44.675,25.341000000000008,342.0581952567505,293.0
254.43363446838083,-70.015,-44.718,25.296999999999997,338.61017171303195,293.0
254.49617790132038,-70.015,-44.731,25.284,337.5981048554255,293.0
254.5587213342599,-70.018,-44.784,25.234,333.73365130514867,293.0
254.62126476719948,-70.018,-44.798,25.22,332.65955329400435,293.0
254.68380820013903,-70.021,-44.824,25.197000000000003,330.9024631922137,293.0
254.74635163307855,-70.023,-44.85,25.172999999999995,329.0788720121732,293.0
254.80889506601807,-70.017,-44.851,25.165999999999997,328.54888677097216,293.0
254.87143849895762,-70.013,-44.9,25.113000000000007,324.5637406202659,293.0
254.93398193189716,-70.013,-44.91,25.10300000000001,323.817264731326,293.0
254.99652536483669,-70.016,-44.995,25.021000000000008,317.7605657161294,293.0
255.05906879777626,-70.013,-45.06,24.953000000000003,312.8239532257742,293.0
255.1216122307158,-70.011,-45.11,24.900999999999996,309.1007081261618,293.0
255.18415566365533,-70.011,-45.171,24.839999999999996,304.789498962798,293.0
255.24669909659485,-70.009,-45.19,24.819000000000003,303.3192685353562,293.0
255.3092425295344,-70.004,-45.217,24.787000000000006,301.0925432053007,293.0
255.37178596247398,-69.998,-45.239,24.759000000000007,299.1575721530862,293.0
255.43432939541347,-69.999,-45.25,24.748999999999995,298.46952883013336,293.0
255.49687282835305,-69.994,-45.306,24.688000000000002,294.30659896990164,293.0
255.5594162612926,-69.996,-45.318,24.677999999999997,293.629712575669,293.0
255.62195969423212,-69.992,-45.365,24.627000000000002,290.2017319380228,293.0
255.68450312717164,-69.987,-45.394,24.592999999999996,287.9386737807976,293.0
255.7470465601112,-69.984,-45.415,24.568999999999996,286.3518544478931,293.0
255.80958999305076,-69.983,-45.422,24.561000000000007,285.8248603672741,293.0
255.87213342599028,-69.979,-45.407,24.572000000000003,286.5497276364243,293.0
255.93467685892983,-69.97,-45.446,24.524,283.40010055090954,293.0
255.99722029186938,-69.971,-45.445,24.526000000000003,283.53064117606885,293.0
256.05976372480893,-69.966,-45.466,24.499999999999993,281.8382931264449,293.0
256.1223071577484,-69.956,-45.497,24.459000000000003,279.19009082785374,293.0
256.184850590688,-69.955,-45.49,24.464999999999996,279.5760727580827,293.0
256.2473940236275,-69.949,-45.483,24.466,279.64045493982036,293.0
256.30993745656707,-69.953,-45.466,24.487000000000002,280.99591088425024,293.0
256.3724808895066,-69.946,-45.46,24.485999999999997,280.9312166331774,293.0
256.43502432244617,-69.945,-45.454,24.490999999999993,281.25483690402206,293.0
256.4975677553857,-69.942,-45.457,24.484999999999992,280.86653727679123,293.0
256.56011118832527,-69.941,-45.444,24.497,281.64367335775466,293.0
256.62265462126476,-69.935,-45.444,24.491,281.2548369040226,293.0
256.6851980542043,-69.932,-45.435,24.497,281.64367335775466,293.0
256.74774148714386,-69.933,-45.383,24.550000000000004,285.10182675039124,293.0
256.8102849200834,-69.933,-45.371,24.562000000000005,285.8906815511958,293.0
256.87282835302295,-69.934,-45.338,24.595999999999997,288.13764348396967,293.0
256.9353717859625,-69.93,-45.294,24.63600000000001,290.80374827353205,293.0
256.99791521890205,-69.934,-45.291,24.643,291.2728464834984,293.0
257.0604586518416,-69.932,-45.27,24.662,292.5499309897069,293.0
257.1230020847811,-69.933,-45.246,24.687000000000005,294.23884017246525,293.0
257.18554551772064,-69.933,-45.221,24.71200000000001,295.9374995343395,293.0
257.2480889506602,-69.935,-45.191,24.744,298.12610081722477,293.0
257.31063238359974,-69.937,-45.155,24.781999999999996,300.7460970731938,293.0
257.3731758165393,-69.94,-45.122,24.817999999999998,303.2494347329631,293.0
257.43571924947884,-69.948,-45.113,24.834999999999994,304.43879900225375,293.0
257.4982626824184,-69.953,-45.05,24.903000000000006,309.24308704415665,293.0
257.5608061153579,-69.949,-45.028,24.921,310.52745216977576,293.0
257.6233495482974,-69.955,-45.0,24.955,312.96804715636677,293.0
257.685892981237,-69.965,-44.961,25.004000000000005,316.5191567226268,293.0
257.7484364141766,-69.97,-44.949,25.021,317.7605657161288,293.0
257.8109798471161,-69.971,-44.956,25.015,317.3218663836144,293.0
257.8735232800556,-69.977,-44.927,25.050000000000004,319.8895109691401,293.0
257.93606671299517,-69.984,-44.916,25.067999999999998,321.21809339879826,293.0
257.99861014593466,-69.987,-44.897,25.089999999999996,322.8494121712631,293.0
258.0611535788742,-69.999,-44.851,25.147999999999996,327.1899836231789,293.0
258.12369701181376,-69.99,-44.826,25.163999999999994,328.3976192504796,293.0
258.18624044475337,-69.992,-44.828,25.164,328.3976192504799,293.0
258.24878387769286,-69.99,-44.825,25.164999999999992,328.4732443030673,293.0
258.3113273106324,-70.001,-44.857,25.144000000000005,326.8887692472723,293.0
258.37387074357196,-70.004,-44.894,25.110000000000007,324.3396173493497,293.0
258.43641417651145,-70.006,-44.928,25.078000000000003,321.95857757901206,293.0
258.498957609451,-70.012,-44.947,25.064999999999998,320.99628042106906,293.0
258.56150104239055,-70.019,-44.978,25.041000000000004,319.2272818462188,293.0
258.62404447533015,-70.019,-44.986,25.03300000000001,318.6397847328178,293.0
258.68658790826964,-70.021,-45.006,25.015,317.3218663836144,293.0
258.7491313412092,-70.025,-45.034,24.991000000000007,315.57311736800284,293.0
258.81167477414874,-70.025,-45.052,24.973000000000006,314.26788298792303,293.0
258.87421820708823,-70.032,-45.093,24.938999999999993,311.8171515901456,293.0
258.93676164002784,-70.03,-45.126,24.904000000000003,309.31430109489634,293.0
258.99930507296733,-70.029,-45.149,24.879999999999995,307.6096814740705,293.0
259.06184850590694,-70.029,-45.185,24.843999999999994,305.07034978225124,293.0
259.12439193884643,-70.029,-45.225,24.803999999999995,302.2734480038649,293.0
259.186935371786,-70.031,-45.279,24.752000000000002,298.67577550334903,293.0
259.2494788047255,-70.032,-45.339,24.692999999999998,294.6456270865042,293.0
259.312022237665,-70.029,-45.387,24.641999999999996,291.2057861529695,293.0
259.3745656706046,-70.031,-45.424,24.607000000000006,288.86837609590367,293.0
259.4371091035442,-70.032,-45.458,24.573999999999998,286.68171905248937,293.0
259.4996525364837,-70.023,-45.492,24.531,283.85725586841204,293.0
259.5621959694232,-70.025,-45.527,24.498000000000005,281.70853167693946,293.0
259.62473940236276,-70.02,-45.567,24.452999999999996,278.8046417831777,293.0
259.6872828353023,-70.021,-45.599,24.422000000000004,276.8216162574595,293.0
259.7498262682418,-70.018,-45.644,24.374000000000002,273.77891624300787,293.0
259.8123697011814,-70.017,-45.653,24.363999999999997,273.1492422089182,293.0
259.87491313412096,-70.009,-45.685,24.323999999999998,270.6449949038481,293.0
259.9374565670605,-70.007,-45.702,24.305000000000007,269.46353323504786,293.0
260.0,-70.002,-45.727,24.275,267.608559319933,293.0
