,nsoff(dBm),nson(dBm),Ylog,Y,rt(K),Trx_prime,Tns(K),ENR,ENR(dB)
248.25,-70.055,-60.751,9.30400000000001,8.51922326428549,293.0,6165.404841540559,48855.18793468581,165.74125574978092,22.19430624981523
248.375,-70.054,-60.693,9.361000000000004,8.631772787998148,293.0,6174.954930840357,49654.96243518588,168.47086155353543,22.2652479683458
248.50000000000003,-70.055,-60.643,9.412000000000006,8.733734791423213,293.0,6195.331192249237,50472.03267977438,171.25949720059515,22.336546646458967
248.625,-70.056,-60.636,9.419999999999996,8.74983775227435,293.0,6215.707453658107,50734.42674286905,172.15504007805137,22.359197418013345
248.75,-70.063,-60.63,9.433,8.776068411366198,293.0,6236.083715066981,51063.601631897815,173.27850386313247,22.387446894728953
248.87500000000003,-70.068,-60.619,9.448999999999998,8.808460273622593,293.0,6256.459976475861,51434.19803999292,174.54333802045366,22.419032772913038
249.0,-70.073,-60.587,9.48599999999999,8.883825104030185,293.0,6276.836237884732,52088.439861602885,176.77624526144328,22.474239052189144
249.125,-70.078,-60.568,9.510000000000003,8.933054837332962,293.0,6297.212499293607,52573.5171465733,178.43179913506245,22.514722545144643
249.25000000000003,-70.092,-60.575,9.516999999999996,8.947464830528036,293.0,6293.496855563972,52638.952115978165,178.6551266756934,22.52015483202989
249.375,-70.102,-60.598,9.504000000000003,8.9207218872527,293.0,6253.643354126614,52147.1413030681,176.97659147804814,22.479158264509607
249.5,-70.113,-60.6,9.512999999999998,8.93922770479138,293.0,6213.789852689249,51951.8862677259,176.31019204002015,22.462774184751574
249.62500000000003,-70.122,-60.599,9.523000000000003,8.959834752883493,293.0,6173.936351251874,51768.744713380234,175.68513554054687,22.447350180359514
249.75,-70.137,-60.602,9.535000000000004,8.984625925706865,293.0,6134.0828498145165,51610.852349294946,175.1462537518599,22.434008525170007
249.875,-70.148,-60.61,9.537999999999997,8.99083442951802,293.0,6094.229348377151,51332.29218624009,174.1955364718092,22.410370225976006
250.00000000000003,-70.157,-60.647,9.509999999999998,8.93305483733295,293.0,6054.375846939776,50647.08066693592,171.85693060387686,22.35167050947073
250.125,-70.171,-60.698,9.473000000000006,8.85727237257777,293.0,6039.205864710821,50046.86619826726,169.8084170589326,22.299592135383776
250.25,-70.183,-60.745,9.43800000000001,8.786178051976039,293.0,6122.769959315433,50247.32724374903,170.4925844496554,22.317054941635185
250.37500000000003,-70.191,-60.792,9.399,8.707630662652324,293.0,6206.334053920064,50387.46644081472,170.97087522462363,22.329221349154125
250.5,-70.197,-60.817,9.380000000000004,8.669618757582173,293.0,6289.898148524658,50781.31911917767,172.31508231801254,22.3632329184628
250.625,-70.202,-60.849,9.353000000000002,8.61588711066143,293.0,6373.46224312927,51064.02387115929,173.2799449527621,22.38748301315436
250.75000000000003,-70.202,-60.925,9.277,8.466423722659124,293.0,6457.026337733901,50691.556776630285,172.00872620010335,22.35550479723958
250.875,-70.203,-60.997,9.206000000000005,8.329136893713082,293.0,6540.590432338494,50377.31975417679,170.93624489480132,22.328341592032103
251.0,-70.205,-61.046,9.159,8.239483720449872,293.0,6624.154526943106,50369.62758964075,170.90999177351793,22.32767453272265
251.12500000000003,-70.208,-61.093,9.114999999999997,8.156427871327864,293.0,6716.347344621709,50454.88869686875,171.20098531354523,22.335062598446637
251.25,-70.204,-61.111,9.092999999999996,8.115214434347234,293.0,6808.54016230027,50821.981068895475,172.45386030339753,22.366729203021336
251.375,-70.201,-61.14,9.060999999999993,8.055639077901684,293.0,6900.732979978852,51049.383529528925,173.22997791648098,22.386230500204384
251.50000000000003,-70.196,-61.171,9.025,7.989139416674041,293.0,6992.925797657455,51215.35117936997,173.79642040740606,22.400408272719083
251.625,-70.194,-61.193,9.001000000000005,7.945111566183575,293.0,7085.118615336016,51534.85693204451,174.88688372711437,22.427572392182977
251.75,-70.189,-61.209,8.97999999999999,7.906786279998233,293.0,7177.311433014598,51888.84451285916,176.09503246709613,22.457471049589998
251.87500000000003,-70.185,-61.212,8.972999999999999,7.89405231136603,293.0,7269.504250693201,52429.29990920689,177.93959013381192,22.50272585879156
252.0,-70.178,-61.179,8.998999999999995,7.941453549446792,293.0,7220.3483420954135,52446.55851746838,177.99849323368048,22.504163259995245
252.125,-70.171,-61.154,9.017000000000005,7.974436424126819,293.0,7135.85525192855,52105.078658616294,176.83303296456074,22.475633958252676
252.25000000000003,-70.164,-61.125,9.039,8.014934914423117,293.0,7051.362161761667,51813.222552709965,175.83693703996576,22.45110110030354
252.375,-70.157,-61.039,9.117999999999997,8.162064078549333,293.0,6966.869071594822,52288.64749264058,177.45954775645248,22.49099370414482
252.5,-70.148,-60.951,9.196999999999996,8.311894074456184,293.0,6882.375981427959,52758.58912059832,179.06344409760518,22.530069334362416
252.62500000000003,-70.143,-60.914,9.229,8.37336456083656,293.0,6797.882891261076,52576.6646154667,178.4425413497157,22.51498399765156
252.75,-70.142,-60.903,9.238999999999995,8.39266715966233,293.0,6713.389801094232,52088.90779034242,176.77784228785808,22.474278286907897
252.875,-70.145,-60.868,9.276999999999994,8.466423722659112,293.0,6644.6088979933975,52092.12765450884,176.78883158535442,22.47454825529671
253.00000000000003,-70.143,-60.798,9.345,8.600030668888555,293.0,6586.302786269907,52575.912156221784,178.43997322942587,22.51492149414269
253.125,-70.152,-60.715,9.436999999999998,8.784155192614556,293.0,6527.9966745464435,53388.696682977316,181.2139818531649,22.581917033154827
253.25,-70.156,-60.678,9.478000000000009,8.867475556540436,293.0,6469.690562822966,53498.30269945636,181.5880638206702,22.590872980001215
253.37500000000003,-70.173,-60.67,9.503,8.918668051594702,293.0,6411.384451099476,53382.7949585297,181.19383944890683,22.581434276739742
253.5,-70.182,-60.655,9.527,8.968090867156048,293.0,6353.078339376012,53249.55611838563,180.73909938015575,22.570521138680668
253.625,-70.199,-60.668,9.531,8.976354589093784,293.0,6294.772227652535,52839.407239940876,179.3392738564535,22.536754069709684
253.75000000000003,-70.212,-60.664,9.548000000000002,9.01156044339705,293.0,6292.658688176655,53054.4026399102,180.07304655259455,22.554487122115738
253.875,-70.229,-60.669,9.560000000000002,9.036494737223018,293.0,6374.834007072076,53879.01290651141,182.88741606317888,22.621838239983553
254.0,-70.236,-60.703,9.533,8.980489305127524,293.0,6457.009325967514,54161.37723539479,183.85111684435083,22.64466272430965
254.12500000000003,-70.246,-60.75,9.495999999999997,8.904304435937409,293.0,6539.184644862972,54296.66739553384,184.31285800523494,22.655556334607265
254.25,-70.255,-60.797,9.457999999999998,8.826733207212577,293.0,6621.359963758392,54409.85073496895,184.69914926610565,22.664648950618616
254.375,-70.261,-60.845,9.415999999999997,8.741782564005275,293.0,6703.535282653831,54458.65485969715,184.86571624470017,22.668563777558084
254.50000000000003,-70.269,-60.914,9.355000000000004,8.619855787057594,293.0,6785.710601549289,54231.753942121286,184.0913103826665,22.650332890910626
254.625,-70.273,-60.977,9.296,8.503544719998018,293.0,6877.301891392703,54095.68089795152,183.62689726263318,22.63936296021924
254.75,-70.272,-61.042,9.230000000000004,8.375292821268832,293.0,7006.5570650281,54129.37082014394,183.74187993223185,22.642081554920356
254.87500000000003,-70.276,-61.1,9.175999999999997,8.271799518641332,293.0,7135.812238663525,54313.83326119026,184.37144457744117,22.656936584596686
255.0,-70.278,-61.177,9.101000000000006,8.130176988564422,293.0,7265.067412298892,54183.35834119221,183.92613768324986,22.646434510705483
255.125,-70.277,-61.235,9.042000000000002,8.020473348006657,293.0,7394.322585934288,54261.64333208129,184.19332195249586,22.65273880520139
255.25000000000003,-70.276,-61.271,9.004999999999995,7.952432655333951,293.0,7523.5777595697145,54637.23046858957,185.4751893125924,22.682858230330744
255.375,-70.268,-61.32,8.948,7.848741034887301,293.0,7652.832933205082,54711.952066000566,185.73021182935346,22.688825540551694
255.5,-70.268,-61.371,8.896999999999998,7.757110892755264,293.0,7782.088106840478,54857.26580669028,186.22616316276546,22.700406955444276
255.62500000000003,-70.263,-61.409,8.854000000000006,7.680685809900998,293.0,7771.7338242842125,54170.95282052415,183.88379802226672,22.64543465292967
255.75,-70.263,-61.42,8.843000000000004,7.661256450138036,293.0,7761.379541727952,53945.287674195155,183.11360980953978,22.627206241789445
255.875,-70.258,-61.414,8.843999999999994,7.663020722739183,293.0,7751.025259171689,53890.50699609839,182.92664503787847,22.62276969282365
256.0,-70.248,-61.409,8.839000000000006,7.654203420718436,293.0,7740.670976615426,53750.68089352079,182.44942284478086,22.611424938682564
256.125,-70.247,-61.415,8.832,7.641876239634678,293.0,7730.316694059163,53582.87651333581,181.8767116496103,22.59777093513393
256.25,-70.244,-61.424,8.82,7.62079010025412,293.0,7719.9624115029,53345.142207786776,181.06533176719037,22.57835304739748
256.375,-70.241,-61.412,8.829,7.63659924136158,293.0,7709.608128946637,53403.10303748127,181.26315029857088,22.58309523628879
256.5,-70.235,-61.354,8.881,7.728585218603319,293.0,7653.62254541503,53762.526996899454,182.48985323173875,22.612387218994925
256.625,-70.236,-61.309,8.927000000000007,7.810880616710583,293.0,7586.229136639599,53957.489001359914,183.1552525643683,22.62819377966498
256.75,-70.233,-61.28,8.953000000000003,7.857782435590098,293.0,7518.835727864169,53864.86984426209,182.83914622615046,22.620691846686093
256.875,-70.226,-61.24,8.985999999999997,7.917717458183036,293.0,7451.442319088738,53866.86383465168,182.8459516541013,22.620853491763974
257.0,-70.227,-61.197,9.03,7.998342550070286,293.0,7384.048910313308,54019.618048016346,183.36729709220594,22.63321883357875
257.125,-70.229,-61.143,9.086,8.102144789817688,293.0,7316.655501537877,54337.87517255474,184.4534988824394,22.65886897735357
257.25,-70.234,-61.082,9.151999999999994,8.226213938831089,293.0,7249.262092762447,54794.999465037334,186.01365005132195,22.695448147794867
257.375,-70.234,-61.037,9.196999999999996,8.311894074456184,293.0,7201.352511954713,55090.91172404748,187.02358950186854,22.718963880572023
257.5,-70.236,-60.998,9.238000000000008,8.390734899101373,293.0,7166.432149792115,55423.685516947364,188.15933623531524,22.745257723496568
257.625,-70.244,-60.953,9.290999999999997,8.49376028579691,293.0,7131.511787629516,55930.511575569086,189.88911800535524,22.785000772928882
257.75,-70.249,-60.914,9.334999999999994,8.580251147226017,293.0,7096.591425466918,56307.95888042714,191.17733406289128,22.814364011465496
257.875,-70.256,-60.889,9.366999999999996,8.643706264262054,293.0,7061.671063304319,56509.94527816609,191.86670743401396,22.82999622822696
258.0,-70.263,-60.871,9.392000000000005,8.693606925094167,293.0,7026.750701141721,56608.28468426683,192.20233680637142,22.837586635403465
258.125,-70.267,-60.867,9.4,8.709635899560803,293.0,6991.830338979123,56456.38950360314,191.68392322048854,22.825856895634175
258.25,-70.277,-60.88,9.396999999999998,8.703621573738186,293.0,6984.846266546609,56358.773509318366,191.3507628304381,22.818301979030295
258.375,-70.281,-60.921,9.360000000000008,8.629785477669715,293.0,7019.766628709204,56087.840625313205,190.426077219499,22.797264210287725
258.5,-70.288,-60.951,9.336999999999996,8.5842034088752,293.0,7054.686990871801,56019.352723517884,190.1923301143955,22.79192999162077
258.625,-70.293,-60.984,9.309000000000005,8.529037030705673,293.0,7089.607353034397,55876.92414415597,189.7062257479726,22.780815837280045
258.75,-70.298,-61.045,9.253,8.419765576091763,293.0,7124.527715196993,55329.31680092524,187.83725870622948,22.737817415274595
258.875,-70.298,-61.104,9.194000000000004,8.306154404079232,293.0,7159.44807735959,54741.73634157257,185.83186464700535,22.691201846513604
259.0,-70.3,-61.164,9.135999999999996,8.195963204818451,293.0,7194.368439522185,54171.827791720585,183.8867842720839,22.645505181236153
259.125,-70.3,-61.225,9.074999999999996,8.081649291125364,293.0,7263.511233959594,53805.56242335081,182.63673182030993,22.61588127100748
259.25,-70.31,-61.316,8.994,7.93231587424496,293.0,7469.543757496409,54105.405314613476,183.6600863979982,22.640147842833038
259.375,-70.307,-61.387,8.920000000000002,7.798301105232589,293.0,7675.5762810332235,54465.780938478354,184.89003733269064,22.669135101423702
259.5,-70.303,-61.456,8.846999999999994,7.668315978630258,293.0,7881.608804570039,54803.87451056599,186.04394030909896,22.69615529056942
259.625,-70.3,-61.51,8.79,7.568328950209742,293.0,8087.6413281068535,55339.809056728474,187.8730684529982,22.738645285809042
259.75,-70.299,-61.543,8.756000000000007,7.509309424540657,293.0,8293.673851643669,56186.317027960955,190.76217415686332,22.804922635361415
259.875,-70.298,-61.586,8.712000000000003,7.43361389655179,293.0,8499.706375180484,56861.87792366068,193.0678427428692,22.85709943990057
260.0,-70.287,-61.608,8.67900000000001,7.377343409610312,293.0,8705.738898717298,57681.04821053871,195.8636457697567,22.919538341226414
