,nsoff(dBm),nson(dBm),Ylog,Y,rt(K),Trx_prime,Tns(K),ENR,ENR(dB)
249.5,-70.089,-48.753,21.336,136.01913228556705,293.0,6213.789852689249,878834.119874635,2998.4338562274233,34.76894472986278
249.62500000000003,-70.101,-48.757,21.344,136.26991969948702,293.0,6173.936351251874,875074.9609355346,2985.603962237319,34.750321984251485
249.75,-70.116,-48.785,21.331000000000003,135.86262458274888,293.0,6134.0828498145165,867066.2615367589,2958.270517190303,34.71037885263042
249.875,-70.128,-48.814,21.314,135.3318441705925,293.0,6094.229348377151,858301.2975080345,2928.355964191244,34.666238674299436
250.00000000000003,-70.14,-48.857,21.283,134.36928307506528,293.0,6054.375846939776,846837.9661143433,2889.2319662605573,34.60782411218632
250.125,-70.149,-48.919,21.230000000000004,132.73944577297402,293.0,6039.205864710821,834494.2911373792,2847.103382721431,34.54403237336721
250.25,-70.159,-48.984,21.175000000000004,131.06900423660787,293.0,6122.769959315433,834785.8100193006,2848.0983277109235,34.54554978800887
250.37500000000003,-70.171,-49.051,21.120000000000005,129.41958414499877,293.0,6206.334053920064,834934.7764238436,2848.606745473869,34.54632498358841
250.5,-70.175,-49.09,21.084999999999997,128.38077704724736,293.0,6289.898148524658,838827.6813819569,2861.8931105186243,34.56653409165607
250.625,-70.178,-49.135,21.043,127.14520899170633,293.0,6373.46224312927,841235.2728948612,2870.1101463988434,34.57898564000649
250.75000000000003,-70.184,-49.212,20.971999999999998,125.0834928374064,293.0,6457.026337733901,837859.844730509,2858.589913756003,34.56151857013454
250.875,-70.181,-49.289,20.892,122.80046179887869,293.0,6540.590432338494,832627.4704032276,2840.7319808983875,34.53430260576947
251.0,-70.185,-49.347,20.838,121.28301928946928,293.0,6624.154526943106,832309.2313925374,2839.6458409301617,34.53264178455187
251.12500000000003,-70.185,-49.385,20.800000000000004,120.22644346174144,293.0,6716.347344621709,835992.5548872477,2852.2169108779785,34.55182550497923
251.25,-70.187,-49.393,20.794,120.06045917612546,293.0,6808.54016230027,845805.6325811667,2885.708643621729,34.602524803073955
251.375,-70.179,-49.424,20.755000000000003,118.98713291600416,293.0,6900.732979978852,849060.9292710075,2896.8188712321075,34.61921341015416
251.50000000000003,-70.175,-49.459,20.715999999999998,117.9234020653,293.0,6992.925797657455,852188.2314574443,2907.4922575339397,34.63518566903577
251.625,-70.174,-49.487,20.687000000000005,117.13859212800286,293.0,7085.118615336016,857177.3085385348,2924.5198243636,34.660545696496015
251.75,-70.167,-49.509,20.658,116.35900529847598,293.0,7177.311433014598,862060.6961823966,2941.1866763904322,34.68522589945147
251.87500000000003,-70.16,-49.506,20.654,116.25188403279992,293.0,7269.504250693201,871885.8628984494,2974.7196685953904,34.73446044982717
252.0,-70.156,-49.466,20.690000000000005,117.21953655481316,293.0,7220.3483420954135,873490.8622932028,2980.197482229361,34.742450434724994
252.125,-70.15,-49.458,20.692000000000007,117.27353057793806,293.0,7135.85525192855,864072.22829419,2948.0519737003074,34.69535135799048
252.25000000000003,-70.143,-49.445,20.698,117.43566191849898,293.0,7051.362161761667,855438.6696738978,2918.585903323883,34.651724805108344
252.375,-70.133,-49.379,20.754,118.95973827019913,293.0,6966.869071594822,856665.2555612387,2922.7722032806782,34.65794968380577
252.5,-70.124,-49.305,20.819,120.75357577096683,293.0,6882.375981427959,859569.9312771086,2932.6857722768214,34.672655322349016
252.62500000000003,-70.119,-49.28,20.839,121.31094895209198,293.0,6797.882891261076,853403.8495557737,2911.6411247637325,34.64137844837585
252.75,-70.124,-49.282,20.842,121.39477653658288,293.0,6713.389801094232,843825.7344309335,2878.9513120509673,34.59234320283988
252.875,-70.126,-49.233,20.893000000000008,122.82874090578164,293.0,6644.6088979933975,845493.1569392829,2884.6421738542076,34.600919486672666
253.00000000000003,-70.13,-49.144,20.986,125.48736499304806,293.0,6586.302786269907,856679.2768520744,2922.8200575156125,34.65802078979209
253.125,-70.13,-49.042,21.087999999999997,128.46948998311916,293.0,6527.9966745464435,869761.9672809871,2967.470878092106,34.72386465606086
253.25,-70.136,-48.993,21.142999999999997,130.10680136328483,293.0,6469.690562822966,873402.3471757455,2979.8953828523736,34.74201017281803
253.37500000000003,-70.152,-48.959,21.193,131.6133671185729,293.0,6411.384451099476,875975.2276155077,2988.676544762825,34.75478915231334
253.5,-70.163,-48.937,21.226,132.6172445097383,293.0,6353.078339376012,875031.517824528,2985.4556922338843,34.750106301112936
253.625,-70.178,-48.934,21.244,133.1680376269981,293.0,6294.772227652535,870985.9276624734,2971.648217278066,34.72997396495849
253.75000000000003,-70.192,-48.948,21.243999999999996,133.16803762699783,293.0,6292.658688176655,870706.5852974972,2970.6948303668846,34.7285804046242
253.875,-70.204,-48.947,21.25699999999999,133.56725478916923,293.0,6374.834007072076,884229.4497074111,3016.8479512198332,34.795534223359994
254.0,-70.214,-48.979,21.235,132.8923557126656,293.0,6457.009325967514,890567.6310843175,3038.4799695710494,34.82656377713634
254.12500000000003,-70.226,-49.043,21.183,131.31066477410135,293.0,6539.184644862972,890599.5229315015,3038.5888154658755,34.82671934941363
254.25,-70.235,-49.113,21.122,129.4791977915332,293.0,6621.359963758392,888644.4213855729,3031.9161139439348,34.81717181209608
254.375,-70.241,-49.189,21.052,127.4089685919111,293.0,6703.535282653831,884717.808797186,3018.5147057924437,34.797932960181996
254.50000000000003,-70.247,-49.266,20.981,125.3429754582984,293.0,6785.710601549289,880480.93860484,3004.0543979687372,34.77707792687573
254.625,-70.252,-49.351,20.901,123.0552083281887,293.0,6877.301891392703,875465.6911299417,2986.9375123888794,34.7522613713089
254.75,-70.254,-49.451,20.803000000000004,120.3095216375728,293.0,7006.5570650281,871199.6615946675,2972.3776846234387,34.73103992143191
254.87500000000003,-70.254,-49.537,20.71700000000001,117.95055805840076,293.0,7135.812238663525,869096.7370227766,2965.2004676545275,34.72054059944162
255.0,-70.258,-49.63,20.627999999999997,115.5579955402127,293.0,7265.067412298892,866130.0529107634,2955.075265907042,34.705685468591774
255.125,-70.261,-49.703,20.557999999999996,113.71035097106484,293.0,7394.322585934288,866733.8266884475,2957.135927264326,34.70871287699631
255.25000000000003,-70.254,-49.733,20.521000000000008,112.74570328651812,293.0,7523.5777595697145,873761.9790368739,2981.1227953476923,34.743798654132235
255.375,-70.251,-49.773,20.478,111.6349031659236,293.0,7652.832933205082,879379.4571377508,3000.2950755554634,34.77163969180859
255.5,-70.245,-49.819,20.426,110.30621940666502,293.0,7782.088106840478,882950.3523344566,3012.4824311756197,34.78924522781022
255.62500000000003,-70.243,-49.848,20.395,109.52165553667346,293.0,7771.7338242842125,875491.2660739305,2987.024798887135,34.75238828220175
255.75,-70.239,-49.852,20.387000000000008,109.32009489276328,293.0,7761.379541727952,872744.1562623029,2977.6489974822625,34.738735022002786
255.875,-70.235,-49.844,20.391,109.4208288036682,293.0,7751.025259171689,872432.8855170364,2976.5866399898855,34.7371852815164
256.0,-70.233,-49.839,20.394000000000005,109.49644014667432,293.0,7740.670976615426,871917.7022724302,2974.828335400786,34.734619095135756
256.125,-70.225,-49.838,20.386999999999997,109.32009489276294,293.0,7730.316694059163,869379.4256551776,2966.1652752736436,34.7219534633483
256.25,-70.226,-49.853,20.373,108.96825594561696,293.0,7719.9624115029,865438.5765277531,2952.7152782517173,34.70221571229989
256.375,-70.221,-49.857,20.364000000000004,108.74267195462448,293.0,7709.608128946637,862515.3824185088,2942.7385065478115,34.68751672154343
256.5,-70.219,-49.819,20.39999999999999,109.64781961431828,293.0,7653.62254541503,863676.212857327,2946.7003851785903,34.69335979868032
256.625,-70.216,-49.779,20.43699999999999,110.58596193126132,293.0,7586.229136639599,863745.904215472,2946.9382396432493,34.69371034233638
256.75,-70.215,-49.734,20.481,111.71204446568352,293.0,7518.835727864169,865157.304461913,2951.755305330761,34.700803524906895
256.875,-70.209,-49.697,20.512,112.5122992965767,293.0,7451.442319088738,863893.569771298,2947.4422176494813,34.694452998394055
257.0,-70.208,-49.671,20.537,113.16183988888623,293.0,7384.048910313308,861364.9306977097,2938.812050162832,34.68171811936084
257.125,-70.21,-49.628,20.581999999999997,114.34047709202235,293.0,7316.655501537877,862774.9850502356,2943.624522355753,34.68882412231802
257.25,-70.209,-49.568,20.641000000000005,115.90442052227212,293.0,7249.262092762447,866932.2551959683,2957.813157665421,34.70970736544662
257.375,-70.215,-49.516,20.699000000000005,117.46270559234962,293.0,7201.352511954713,873105.5702050675,2978.882492167466,34.74053371959661
257.5,-70.223,-49.469,20.754,118.95973827019913,293.0,7166.432149792115,880205.6640337866,3003.114894313265,34.77571947920504
257.625,-70.224,-49.409,20.815000000000005,120.6424088197003,293.0,7131.511787629516,888579.4745822544,3031.694452499162,34.81685429057551
257.75,-70.232,-49.356,20.876,122.3488805326814,293.0,7096.591425466918,897011.647074312,3060.473198205843,34.85788580560488
257.875,-70.241,-49.32,20.921,123.62320536249592,293.0,7061.671063304319,902146.3401691718,3077.9977480176512,34.882682977489154
258.0,-70.242,-49.302,20.940000000000005,124.1652307592412,293.0,7026.750701141721,901831.7842062376,3076.9241781782853,34.88116794458542
258.125,-70.25,-49.284,20.966,124.91080292324848,293.0,6991.830338979123,902962.1764625435,3080.782172227111,34.88660992460367
258.25,-70.253,-49.292,20.961,124.76707679814965,293.0,6984.846266546609,901050.7577968008,3074.2585590334497,34.87740390827767
258.375,-70.264,-49.351,20.913,123.39569261396174,293.0,7019.766628709204,895344.136445129,3054.7820356489046,34.849802279690934
258.5,-70.269,-49.392,20.877,122.37705564718294,293.0,7054.686990871801,892133.6127691288,3043.8246169594836,34.83419625075853
258.625,-70.275,-49.434,20.841000000000008,121.36682757416771,293.0,7089.607353034397,888914.026310474,3032.8362672712424,34.81848964830934
258.75,-70.273,-49.495,20.778,119.61895388061788,293.0,7124.527715196993,880152.3779571571,3002.933030570502,34.77545646958223
258.875,-70.284,-49.572,20.712000000000003,117.8148406002926,293.0,7159.44807735959,870849.5342387175,2971.1827107123463,34.72929359247055
259.0,-70.283,-49.653,20.630000000000003,115.61122421920992,293.0,7194.368439522185,858429.4630339129,2928.793389194242,34.66688735594964
259.125,-70.282,-49.746,20.535999999999994,113.13578641195618,293.0,7263.511233959594,847648.3297508406,2891.9977124602065,34.61197945100259
259.25,-70.285,-49.839,20.446,110.81536978184876,293.0,7469.543757496409,852739.6131772499,2909.3741064069964,34.637995692710795
259.375,-70.288,-49.928,20.36,108.64256236170657,293.0,7675.5762810332235,858050.9692651345,2927.50160158749,34.664971413397616
259.5,-70.285,-50.013,20.272,106.46331870513112,293.0,7881.608804570039,862414.3736461409,2942.3937667103787,34.68700791867441
259.625,-70.286,-50.082,20.204,104.80934333628733,293.0,8087.6413281068535,870281.8730077234,2969.2453003676565,34.726460777561776
259.75,-70.281,-50.14,20.141000000000005,103.29992352432312,293.0,8293.673851643669,878709.0783514525,2998.0070933496672,34.7683265606362
259.875,-70.272,-50.174,20.09800000000001,102.28218569340466,293.0,8499.706375180484,890837.5198386126,3039.4010915993604,34.82788015109329
260.0,-70.271,-50.214,20.057,101.3211242412733,293.0,8705.738898717298,903056.603072997,3081.1044473481124,34.88706420854452
