,nsoff(dBm),nson(dBm),Ylog,Y,rt(K),Trx_prime,Tns(K),ENR,ENR(dB)
249.25000000000003,-70.084,-56.331,13.753,23.73012358490504,293.0,6293.496855563972,150004.88751855755,510.96207344217595,27.083886654848833
249.375,-70.097,-56.332,13.764999999999992,23.795783009563937,293.0,6253.643354126614,149528.86134167414,509.33741072243737,27.070055761832954
249.5,-70.112,-56.31,13.801999999999992,23.999378768098754,293.0,6213.789852689249,149945.12438642152,510.7581037079233,27.082152658922766
249.62500000000003,-70.121,-56.308,13.812999999999995,24.060242487673705,293.0,6173.936351251874,149422.12041222,508.97310720894205,27.066948359726958
249.75,-70.134,-56.326,13.808,24.03255804933244,293.0,6134.0828498145165,148325.15882622183,505.229211010996,27.034884523625855
249.875,-70.144,-56.34,13.804000000000002,24.010433435693237,293.0,6094.229348377151,147265.91575933874,501.6140469602005,27.00369689768202
250.00000000000003,-70.156,-56.39,13.766000000000004,23.80126282194989,293.0,6054.375846939776,145021.18491577063,493.9528495418793,26.93685495156281
250.125,-70.168,-56.449,13.719000000000008,23.545070761849427,293.0,6039.205864710821,143053.0292985034,487.2355948754382,26.877390080593607
250.25,-70.18,-56.508,13.672000000000004,23.29163630213969,293.0,6122.769959315433,143311.01053125318,488.116076898475,26.885231120886232
250.37500000000003,-70.188,-56.522,13.666000000000004,23.25947993536117,293.0,6206.334053920064,144964.79596644323,493.7603957899086,26.935162525062406
250.5,-70.197,-56.545,13.652,23.18462095413132,293.0,6289.898148524658,146332.10020467237,498.4269631558784,26.976015280994943
250.625,-70.195,-56.623,13.571999999999996,22.761453931416412,293.0,6373.46224312927,145364.91098938455,495.12597607298477,26.947157115652267
250.75000000000003,-70.198,-56.699,13.498999999999995,22.38205713319035,293.0,6457.026337733901,144622.44880396588,492.59197544015655,26.924873326950337
250.875,-70.204,-56.756,13.447999999999992,22.12075776464124,293.0,6540.590432338494,144623.6081841913,492.5959323692536,26.924908213137194
251.0,-70.204,-56.822,13.38199999999999,21.787128757202503,293.0,6624.154526943106,144080.7817850325,490.74328254277304,26.908543635454564
251.12500000000003,-70.203,-56.884,13.319000000000004,21.47335974820856,293.0,6716.347344621709,143797.88978659065,489.77778084160633,26.89999079121154
251.25,-70.199,-56.883,13.315999999999995,21.458531598843685,293.0,6808.54016230027,145580.08381087758,495.86035430333646,26.95359386380264
251.375,-70.194,-56.933,13.261000000000005,21.188489620866484,293.0,6900.732979978852,145523.60360158797,495.66758908391796,26.95190522007435
251.50000000000003,-70.187,-56.975,13.211999999999996,20.950770523651784,293.0,6992.925797657455,145652.8336414185,496.10864724033615,26.95576796913292
251.625,-70.189,-57.014,13.17499999999999,20.773037255725587,293.0,7085.118615336016,146180.8142582015,497.910628867582,26.971513972320167
251.75,-70.182,-56.997,13.185000000000002,20.82092405220117,293.0,7177.311433014598,148361.47556007246,505.35315890809716,27.035949847732567
251.87500000000003,-70.175,-56.991,13.183999999999996,20.816130409176385,293.0,7269.504250693201,150152.57045168724,511.4661107566117,27.088168630745994
252.0,-70.17,-56.953,13.217,20.97490487978542,293.0,7220.3483420954135,150371.41846204936,512.2130322936838,27.094506240762428
252.125,-70.162,-56.926,13.236000000000004,21.066869257394167,293.0,7135.85525192855,149366.86707255623,508.7845292578711,27.06533897137041
252.25000000000003,-70.158,-56.905,13.253,21.14949490707633,293.0,7051.362161761667,148278.18797414083,505.06890093563425,27.033506281285618
252.375,-70.148,-56.851,13.296999999999995,21.36485747580369,293.0,6966.869071594822,148139.1989360238,504.5945356178287,27.02942543121957
252.5,-70.138,-56.771,13.367000000000004,21.71200848315425,293.0,6882.375981427959,148909.44819715715,507.2233726865432,27.051992574819582
252.62500000000003,-70.135,-56.689,13.446000000000003,22.110573124506423,293.0,6797.882891261076,149985.60179327847,510.89625185419277,27.0833271653035
252.75,-70.134,-56.665,13.469,22.227980135645613,293.0,6713.389801094232,149024.50352021836,507.61605297002853,27.05535347871175
252.875,-70.139,-56.635,13.503999999999998,22.40784026786056,293.0,6644.6088979933975,148812.22312913078,506.89154651580475,27.049150485085626
253.00000000000003,-70.138,-56.56,13.578000000000005,22.792921774337493,293.0,6586.302786269907,150213.10748316205,511.672721785536,27.08992264551169
253.125,-70.141,-56.471,13.670000000000009,23.280912576650127,293.0,6527.9966745464435,152271.03059119056,518.6963501405821,27.149131920472158
253.25,-70.151,-56.474,13.677,23.318467231570924,293.0,6469.690562822966,151225.8877236183,515.1293096369226,27.119162609103785
253.37500000000003,-70.164,-56.467,13.697000000000005,23.42610038592551,293.0,6411.384451099476,150646.19872619494,513.1508488948633,27.102450516857402
253.5,-70.177,-56.424,13.753000000000007,23.73012358490508,293.0,6353.078339376012,151359.18200897748,515.5842389384898,27.122996327956702
253.625,-70.192,-56.409,13.782999999999994,23.89461294340796,293.0,6294.772227652535,151117.4953114372,514.7593696636083,27.11604260401615
253.75000000000003,-70.201,-56.406,13.794999999999996,23.96072749745563,293.0,6292.658688176655,151504.51453047528,516.0802543702227,27.127172429449704
253.875,-70.212,-56.427,13.785000000000004,23.90561935344633,293.0,6374.834007072076,153023.86767795772,521.2657599930297,27.170591986763718
254.0,-70.225,-56.474,13.750999999999998,23.719197975048456,293.0,6457.009325967514,153647.79821007935,523.3952157340592,27.188297485105984
254.12500000000003,-70.239,-56.53,13.709000000000003,23.490918601803678,293.0,6539.184644862972,153955.10872010607,524.4440570652084,27.196991684043944
254.25,-70.248,-56.587,13.661,23.23271687848627,293.0,6621.359963758392,154018.00747018092,524.6587285671703,27.19876902466875
254.375,-70.255,-56.606,13.648999999999994,23.16861111559152,293.0,6703.535282653831,155396.46983766797,529.3633782855562,27.23753893220271
254.50000000000003,-70.258,-56.655,13.602999999999994,22.924506747734387,293.0,6785.710601549289,155490.23834892633,529.6834073342195,27.240163686009645
254.625,-70.262,-56.765,13.497,22.371752187952737,293.0,6877.301891392703,153534.91513565363,523.0099492684425,27.185099505714515
254.75,-70.264,-56.849,13.415,21.953309491398493,293.0,7006.5570650281,153242.8783336582,522.0132366336458,27.176815155004753
254.87500000000003,-70.267,-56.919,13.348,21.617227843354705,293.0,7135.812238663525,153454.51453002784,522.7355444710847,27.182820318421832
255.0,-70.268,-56.989,13.279000000000003,21.27649080269956,293.0,7265.067412298892,153544.08437166174,523.0412435892893,27.185359358214193
255.125,-70.267,-57.04,13.226999999999997,21.023257029194617,293.0,7394.322585934288,154218.2360044953,525.3421024044208,27.20442207788061
255.25000000000003,-70.266,-57.075,13.191000000000004,20.849709101237128,293.0,7523.5777595697145,155449.7946946587,529.5453743845006,27.239031787976703
255.375,-70.265,-57.129,13.136000000000005,20.58732876733528,293.0,7652.832933205082,155930.64199300797,531.1864914437132,27.252470219961605
255.5,-70.259,-57.204,13.055,20.20691431992257,293.0,7782.088106840478,155390.52539391082,529.3430900816069,27.23737248276111
255.62500000000003,-70.254,-57.238,13.016000000000004,20.02626690340905,293.0,7771.7338242842125,153734.77824578222,523.6920759241714,27.190760025659074
255.75,-70.251,-57.233,13.018000000000008,20.035491464007627,293.0,7761.379541727952,153612.0730144401,523.2732867387034,27.187285644394592
255.875,-70.245,-57.21,13.035000000000004,20.114071982009094,293.0,7751.025259171689,154047.07782890703,524.7579448085564,27.199590225005483
256.0,-70.242,-57.205,13.037000000000006,20.123336987652788,293.0,7740.670976615426,153923.59733374248,524.336509671476,27.196100987910047
256.125,-70.241,-57.208,13.033,20.10481124207589,293.0,7730.316694059163,153576.95097539667,523.1534162982822,27.186290656959834
256.25,-70.234,-57.238,12.995999999999997,19.934254564980908,293.0,7719.9624115029,152012.4701190192,517.8138911911918,27.141736969037208
256.375,-70.232,-57.232,13.0,19.9526231496888,293.0,7709.608128946637,151963.41608256183,517.646471271542,27.140332578284372
256.5,-70.229,-57.175,13.054000000000002,20.20226204158763,293.0,7653.62254541503,152886.1284626475,520.7956602820734,27.166673566595957
256.625,-70.223,-57.124,13.098999999999997,20.412678712552868,293.0,7586.229136639599,153249.94373216986,522.0373506217402,27.17701576926801
256.75,-70.224,-57.074,13.150000000000006,20.65380155810532,293.0,7518.835727864169,153825.2691999596,524.0009187711933,27.193320484663786
256.875,-70.218,-57.027,13.191000000000004,20.849709101237128,293.0,7451.442319088738,154017.9271852217,524.6584545570706,27.198766756506632
257.0,-70.218,-56.987,13.231000000000002,21.042629084282886,293.0,7384.048910313308,154161.24377130772,525.1475896631663,27.202813764885448
257.125,-70.22,-56.943,13.277,21.266694872358283,293.0,7316.655501537877,154515.5661334307,526.3568810014699,27.212803047887753
257.25,-70.219,-56.899,13.319999999999991,21.47830474130531,293.0,7249.262092762447,154745.7415743845,527.1424627112099,27.219280011863034
257.375,-70.224,-56.848,13.376000000000005,21.75704950925798,293.0,7201.352511954713,155853.64613047589,530.9237069299518,27.250321179932435
257.5,-70.23,-56.787,13.443000000000003,22.09530495573001,293.0,7166.432149792115,157651.99599644137,537.0614197830763,27.300239556204886
257.625,-70.233,-56.739,13.494000000000009,22.356303665370103,293.0,7131.511787629516,158853.12830373578,541.1608474530232,27.333263682097815
257.75,-70.24,-56.677,13.562999999999995,22.71433360656505,293.0,7096.591425466918,160753.0534288012,547.6452335453966,27.38499312120554
257.875,-70.247,-56.654,13.592999999999996,22.87178184531517,293.0,7061.671063304319,161152.76104064423,549.0094233469086,27.395797988625525
258.0,-70.254,-56.66,13.594000000000008,22.877048874073772,293.0,7026.750701141721,160427.54383491317,546.534279300045,27.376174066223513
258.125,-70.261,-56.652,13.608999999999996,22.956200012125745,293.0,6991.830338979123,160240.1919770274,545.8948531639161,27.3710899968598
258.25,-70.268,-56.668,13.6,22.90867652767773,293.0,6984.846266546609,159740.9796719367,544.1910569008078,27.35751400415911
258.375,-70.273,-56.708,13.564999999999998,22.724796352708434,293.0,7019.766628709204,159161.3657835897,542.2128525037191,27.341698077949808
258.5,-70.275,-56.765,13.510000000000003,22.438819237827683,293.0,7054.686990871801,157818.73321343857,537.6304887830668,27.304838893887563
258.625,-70.285,-56.786,13.498999999999995,22.38205713319035,293.0,7089.607353034397,158148.33221449266,538.755400049463,27.31391636208102
258.75,-70.285,-56.809,13.476,22.263836295529075,293.0,7124.527715196993,158018.09505349866,538.3109046194494,27.310331774528546
258.875,-70.289,-56.872,13.417000000000002,21.96342169227545,293.0,7159.44807735959,156521.8116854765,533.2041354453123,27.268935090728693
259.0,-70.29,-56.966,13.324000000000003,21.49809610389361,293.0,7194.368439522185,153769.79783858568,523.8115967187225,27.191751090857736
259.125,-70.291,-57.038,13.253,21.14949490707633,293.0,7263.511233959594,152552.88462393393,519.6583092967029,27.157178760134173
259.25,-70.294,-57.116,13.177999999999995,20.78739171878709,293.0,7469.543757496409,153893.4940638069,524.2337681358597,27.195249922739357
259.375,-70.292,-57.24,13.052,20.19296069798117,293.0,7675.5762810332235,153233.5713807356,521.9814722892,27.1765508801114
259.5,-70.292,-57.313,12.979,19.856376547486963,293.0,7881.608804570039,154436.50174737492,526.0870366804604,27.210576004713545
259.625,-70.289,-57.332,12.957,19.756044694326075,293.0,8087.6413281068535,157480.6833170884,536.4767348706089,27.295508928697277
259.75,-70.286,-57.386,12.9,19.498445997580443,293.0,8293.673851643669,159133.12254346648,542.1164591927184,27.340925930914427
259.875,-70.284,-57.443,12.841000000000008,19.235345881290023,293.0,8499.706375180484,160631.04198403997,547.2288122322183,27.381689554226703
260.0,-70.278,-57.48,12.798000000000007,19.045834228945168,293.0,8705.738898717298,162682.75043581298,554.2312301563583,27.4369099402369
