,nsoff(dBm),nson(dBm),Ylog,Y,rt(K),Trx_prime,Tns(K),ENR,ENR(dB)
249.875,-70.118,-44.409,25.709,372.3059697665672,293.0,6094.229348377151,2371909.3873206573,8094.2538816404685,39.081768222035976
250.00000000000003,-70.126,-44.412,25.71400000000001,372.7348496903341,293.0,6054.375846939776,2359833.8063902147,8053.040294847149,39.05959872169043
250.125,-70.14,-44.521,25.619,364.6699688942269,293.0,6039.205864710821,2303126.1098512253,7859.498668434216,38.95394844706523
250.25,-70.154,-44.618,25.535999999999994,357.7667699361103,293.0,6122.769959315433,2289226.5250380966,7812.059812416712,38.92765559769821
250.37500000000003,-70.163,-44.691,25.471999999999998,352.5331811958856,293.0,6206.334053920064,2285024.575629272,7797.718688154512,38.919675634518754
250.5,-70.163,-44.769,25.394,346.2581465437916,293.0,6289.898148524658,2273092.213646181,7756.993903229287,38.89693450101538
250.625,-70.172,-44.777,25.395,346.33788460827896,293.0,6373.46224312927,2302474.9688632246,7857.276344243088,38.95272027762352
250.75000000000003,-70.171,-44.75,25.421000000000006,348.41753190185926,293.0,6457.026337733901,2345370.490528058,8003.677442075283,39.032895777216
250.875,-70.171,-44.771,25.40000000000001,346.736850452532,293.0,6540.590432338494,2362917.0333592673,8063.5632537858955,39.065269970767226
251.0,-70.179,-44.869,25.31,339.62527259040854,293.0,6624.154526943106,2342616.337236088,7994.277601488354,39.027792250726094
251.12500000000003,-70.179,-44.987,25.192,330.5217168699801,293.0,6716.347344621709,2310025.1711377813,7883.044952688673,38.96694003113559
251.25,-70.173,-45.002,25.171,328.9273604806477,293.0,6808.54016230027,2329082.320770438,7948.086419011734,39.002625805182866
251.375,-70.171,-45.072,25.099000000000004,323.51915531420985,293.0,6900.732979978852,2320409.684258753,7918.486976992331,38.98642206802044
251.50000000000003,-70.165,-45.17,24.995000000000005,315.8639048423473,293.0,6992.925797657455,2294368.0470420206,7829.607669085394,38.937400007016016
251.625,-70.162,-45.206,24.956000000000003,313.0401190096241,293.0,7085.118615336016,2302562.0107965735,7857.573415687964,38.95288447453438
251.75,-70.16,-45.226,24.934,311.4583654012132,293.0,7177.311433014598,2319513.676531707,7915.428930142344,38.98474453872616
251.87500000000003,-70.157,-45.213,24.944,312.1763510848164,293.0,7269.504250693201,2353565.477794124,8031.646681891208,39.0480459528401
252.0,-70.141,-45.247,24.894000000000005,308.60289794360693,293.0,7220.3483420954135,2311420.7232883438,7887.8079293117535,38.96956326850038
252.125,-70.134,-45.202,24.932,311.3149665447025,293.0,7135.85525192855,2305577.9689676454,7867.866788285479,38.958569982220965
252.25000000000003,-70.133,-45.208,24.925,310.81359027394734,293.0,7051.362161761667,2275676.2096075113,7765.813002073417,38.90186928684222
252.375,-70.125,-45.159,24.966,313.76175101187494,293.0,6966.869071594822,2270902.362948952,7749.520010064682,38.89274803998458
252.5,-70.118,-45.058,25.059999999999995,320.62693245054606,293.0,6882.375981427959,2293736.414123145,7827.451925334965,38.936204089461405
252.62500000000003,-70.11,-45.103,25.007,316.737875944447,293.0,6797.882891261076,2239153.302657591,7641.161442517376,38.83159375557346
252.75,-70.114,-45.099,25.015000000000008,317.3218663836151,293.0,6713.389801094232,2216567.2984932535,7564.076104072537,38.78755889741019
252.875,-70.116,-44.991,25.125,325.46178349804603,293.0,6644.6088979933975,2251281.9562548515,7682.556164692326,38.855057439270226
253.00000000000003,-70.116,-44.897,25.219,332.58296441911733,293.0,6586.302786269907,2281352.6110080695,7785.1863856930695,38.912690145032435
253.125,-70.123,-44.83,25.293000000000006,338.2984437975905,293.0,6527.9966745464435,2301004.5634730556,7852.257895812477,38.949945549229966
253.25,-70.129,-44.831,25.298,338.68814856347683,293.0,6469.690562822966,2283973.4554673843,7794.131247328956,38.91767714711843
253.37500000000003,-70.144,-44.831,25.313,339.8599584656675,293.0,6411.384451099476,2272140.436637435,7753.745517533908,38.8951154310601
253.5,-70.154,-44.791,25.363,343.79535130949125,293.0,6353.078339376012,2278537.7591768005,7775.5793828559745,38.90732759551277
253.625,-70.169,-44.771,25.398,346.5772089935483,293.0,6294.772227652535,2276876.939917373,7769.9110577384745,38.90416047455423
253.75000000000003,-70.185,-44.735,25.450000000000003,350.7518739525683,293.0,6292.658688176655,2303639.467401798,7861.250741985658,38.95491648727574
253.875,-70.196,-44.681,25.515,356.04099003595707,293.0,6374.834007072076,2367647.3872662927,8079.7078063696,39.07395655282524
254.0,-70.208,-44.692,25.516,356.1229809427618,293.0,6457.009325967514,2397376.433229026,8181.172127061522,39.128155300585064
254.12500000000003,-70.222,-44.7,25.52199999999999,356.6153230426397,293.0,6539.184644862972,2429922.5495699085,8292.251022422895,39.18672440551948
254.25,-70.228,-44.766,25.462,351.7223773787032,293.0,6621.359963758392,2425313.764541467,8276.521380687602,39.178478413005315
254.375,-70.237,-44.851,25.386,345.620902570126,293.0,6703.535282653831,2411445.303971895,8229.188750757321,39.1535702373776
254.50000000000003,-70.24,-44.887,25.352999999999994,343.00464394337627,293.0,6785.710601549289,2421244.898861068,8262.63446710262,39.171185403116056
254.625,-70.248,-44.921,25.327000000000005,340.9573052932,293.0,6877.301891392703,2437889.5091365986,8319.442010705114,39.20094198911132
254.75,-70.248,-45.014,25.234,333.73365130514867,293.0,7006.5570650281,2429101.275157094,8289.448038078819,39.185256135421646
254.87500000000003,-70.249,-45.093,25.15599999999999,327.7932453002275,293.0,7135.812238663525,2427978.660198902,8285.616587709563,39.18324832692104
255.0,-70.247,-45.14,25.107,324.11564884384364,293.0,7265.067412298892,2442422.855930467,8334.914184063027,39.20901132708745
255.125,-70.247,-45.226,25.021,317.7605657161288,293.0,7394.322585934288,2435333.651162919,8310.718945948529,39.196385954751364
255.25000000000003,-70.247,-45.319,24.928,311.02836686851424,293.0,7523.5777595697145,2423653.837300149,8270.856100000508,39.17550464844372
255.375,-70.241,-45.344,24.897,308.8161469184513,293.0,7652.832933205082,2446148.6775569245,8347.630298829094,39.21563206716624
255.5,-70.241,-45.369,24.872,307.0435650730065,293.0,7782.088106840478,2471621.7524960944,8434.56912114708,39.26062901615384
255.62500000000003,-70.239,-45.486,24.753000000000007,298.7445560605311,293.0,7771.7338242842125,2401523.592257852,8195.326253439769,39.13566247381593
255.75,-70.237,-45.598,24.639,291.0046977837711,293.0,7761.379541727952,2336100.9048346034,7972.040630834824,39.01569503488359
255.875,-70.232,-45.555,24.677,293.5621096191421,293.0,7751.025259171689,2353669.9996529357,8032.003411784764,39.04823884277909
256.0,-70.227,-45.523,24.704,295.3928642960281,293.0,7740.670976615426,2365348.409617685,8071.861466271962,39.06973699691945
256.125,-70.225,-45.651,24.57399999999999,286.6817190524888,293.0,7730.316694059163,2292407.905661353,7822.917766762296,38.933687650371446
256.25,-70.22,-45.679,24.541,284.5116144233276,293.0,7719.9624115029,2272060.9095986276,7753.474094193269,38.894963401667255
256.375,-70.217,-45.65,24.567,286.2200149051194,293.0,7709.608128946637,2282797.0098179895,7790.116074464128,38.915439288052596
256.5,-70.211,-45.607,24.604,288.66890179482726,293.0,7653.62254541503,2286289.1806175564,7802.034746135005,38.922078800979335
256.625,-70.21,-45.56,24.64999999999999,291.742701400116,293.0,7586.229136639599,2291121.364137101,7818.526840058365,38.93124931384182
256.75,-70.205,-45.543,24.662,292.5499309897069,293.0,7518.835727864169,2277833.1673617256,7773.174632633876,38.9059842470244
256.875,-70.205,-45.514,24.690999999999995,294.5099689996015,293.0,7451.442319088738,2273364.0249949372,7757.921587013438,38.89745385666271
257.0,-70.2,-45.439,24.761000000000003,299.2953710332345,293.0,7384.048910313308,2290321.1531421966,7815.795744512617,38.92973201146978
257.125,-70.203,-45.369,24.834000000000003,304.3687074481214,293.0,7316.655501537877,2308824.353627032,7878.946599409666,38.9646815700164
257.25,-70.208,-45.399,24.809,302.6216535763345,293.0,7249.262092762447,2275202.564125114,7764.196464590833,38.90096516207331
257.375,-70.211,-45.346,24.865,306.54906794257903,293.0,7201.352511954713,2290185.4248608886,7815.332508057641,38.92947460070196
257.5,-70.217,-45.205,25.012,317.1027438947892,293.0,7166.432149792115,2358239.970446294,8047.6005817279665,39.05666413355968
257.625,-70.221,-45.098,25.123000000000005,325.3119373138492,293.0,7131.511787629516,2408150.8014556384,8217.94471486566,39.147632152770896
257.75,-70.23,-45.079,25.151000000000003,327.4160765375754,293.0,7096.591425466918,2412374.4403166207,8232.359864561846,39.155243466641764
257.875,-70.234,-45.023,25.21099999999999,331.9708878746789,293.0,7061.671063304319,2434475.0118480395,8307.788436341432,39.19485428390338
258.0,-70.24,-45.106,25.133999999999997,326.13694594087855,293.0,7026.750701141721,2380214.3880178235,8122.598593917486,39.09694991612519
258.125,-70.247,-45.141,25.106,324.0410270491817,293.0,6991.830338979123,2353592.0745828543,8031.737455914178,39.0480950367155
258.25,-70.255,-45.087,25.167999999999992,328.70022396877454,293.0,6984.846266546609,2385244.8515576334,8139.767411459499,39.10611995385165
258.375,-70.262,-45.056,25.206000000000003,331.5889121908861,293.0,7019.766628709204,2417812.5648907893,8250.920016692115,39.16502377143319
258.5,-70.267,-45.068,25.199,331.05488450161937,293.0,7054.686990871801,2425432.9811262437,8276.9282632295,39.17869191151658
258.625,-70.273,-45.118,25.154999999999998,327.71777680517147,293.0,7089.607353034397,2412322.06140891,8232.181096958737,39.15514915756414
258.75,-70.275,-45.135,25.140000000000008,326.58783217233633,293.0,7124.527715196993,2415349.768869212,8242.514569519495,39.160597234774684
258.875,-70.276,-45.249,25.026999999999997,318.19987155303073,293.0,7159.44807735959,2364208.5728940926,8067.971238546391,39.0676434133016
259.0,-70.279,-45.386,24.892999999999997,308.5318476806376,293.0,7194.368439522185,2302897.25047195,7858.71757840256,38.953516816547406
259.125,-70.28,-45.485,24.795,301.64768731622206,293.0,7263.511233959594,2272140.6266690036,7753.746166105814,38.895115794331225
259.25,-70.284,-45.594,24.690000000000005,294.4421633798763,293.0,7469.543757496409,2278150.6335307,7774.258134917065,38.90658956762043
259.375,-70.28,-45.594,24.686,294.1710969752718,293.0,7675.5762810332235,2336449.2496416415,7973.229520961234,39.016342660690526
259.5,-70.282,-45.659,24.623,289.93456931707385,293.0,7881.608804570039,2362220.074284004,8061.184553870321,39.0639886406438
259.625,-70.282,-45.691,24.590999999999998,287.8061036489524,293.0,8087.6413281068535,2403912.085393708,8203.478107145762,39.13998023417889
259.75,-70.279,-45.788,24.491,281.2548369040226,293.0,8293.673851643669,2406749.879840432,8213.163412424683,39.145104638121296
259.875,-70.273,-45.927,24.346,272.0194761984375,293.0,8499.706375180484,2383287.676168076,8133.087631972957,39.10255451739132
260.0,-70.271,-45.97,24.301,269.21546240752906,293.0,8705.738898717298,2413893.914804079,8237.545784314263,39.157978414193394
